sst_size_mb,input_sst_count,value_size,method_group,method_key,method_label,speedup,speedup_std,details,speedup_min,cpu_mean_ms,cpu_std_ms,gpu_mean_ms,gpu_std_ms,log_path
64,4,32,cpu,subcomp_16,sub 16,3.528489108280686,0.0594725016221616,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=16",,,,,,
64,4,32,cpu,subcomp_4,sub 4,3.250466900293552,0.0341575685556336,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=4",,,,,,
64,4,32,gpu,c_paper_with_plan,c_plan,1.897364655774798,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.9,1140.43,0.0,601.06,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_4sst_quick-test/gpu_breakdown/result_val32B_c_paper_with_plan.log
64,4,32,gpu,c_paper_with_plan_streaming_io,c_plan_stream_io,2.4556806418219463,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.46,1138.65,0.0,463.68,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_4sst_quick-test/gpu_breakdown/result_val32B_c_paper_with_plan_streaming_io.log
64,4,32,gpu,q_paper_with_plan,q_plan,2.327756451050028,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.33,1133.92,0.0,487.13,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_4sst_quick-test/gpu_breakdown/result_val32B_q_paper_with_plan.log
64,4,32,gpu,q_paper_with_plan_streaming_io,q_plan_stream_io,3.237741456166419,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,3.24,1133.08,0.0,349.96,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_4sst_quick-test/gpu_breakdown/result_val32B_q_paper_with_plan_streaming_io.log
64,4,1024,cpu,subcomp_16,sub 16,1.9801039185211435,0.0324677397921314,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=16",,,,,,
64,4,1024,cpu,subcomp_4,sub 4,2.0455767864650536,0.0349980199190877,"RocksDB speedup vs subcomp=1 (mean rocksdb.compaction.times.micros ratio), subcomp=4",,,,,,
64,4,1024,gpu,c_paper_with_plan,c_plan,1.4820461159614955,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.48,662.03,0.0,446.7,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_4sst_quick-test/gpu_breakdown/result_val1024B_c_paper_with_plan.log
64,4,1024,gpu,c_paper_with_plan_streaming_io,c_plan_stream_io,2.1467633384270246,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.15,660.28,0.0,307.57,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_4sst_quick-test/gpu_breakdown/result_val1024B_c_paper_with_plan_streaming_io.log
64,4,1024,gpu,q_paper_with_plan,q_plan,1.4883916517274196,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,1.49,672.5,0.0,451.83,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_4sst_quick-test/gpu_breakdown/result_val1024B_q_paper_with_plan.log
64,4,1024,gpu,q_paper_with_plan_streaming_io,q_plan_stream_io,2.1243386243386246,0.0,GPComp speedup computed from mean CPU/GPU wall time; std uses propagated timing stddev,2.12,658.46,0.0,309.96,0.0,/home/1755_project/invalidation-aware-caching/presentation_figures/initial_gpu_cpu_compaction_microbenchmark/64mb_sst_4sst_quick-test/gpu_breakdown/result_val1024B_q_paper_with_plan_streaming_io.log
