Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.9,53293054,60,888217.6,25152.0,1736,4479274,1555619.2,cudaMemcpy
20.3,33924509,5,6784901.8,6555982.0,6291005,7331183,492684.1,cudaHostAlloc
12.5,20839734,20,1041986.7,1048300.5,88711,1989125,907514.6,cudaEventSynchronize
11.5,19207391,176,109132.9,2395.0,1337,879767,205975.0,cudaFree
10.4,17374014,80,217175.2,2317.5,1133,1063859,376039.1,cudaMemcpyAsync
6.2,10427950,5,2085590.0,2067210.0,2044755,2142835,46174.7,cudaFreeHost
4.4,7338506,175,41934.3,3666.0,1182,760117,125065.7,cudaMalloc
1.9,3147839,20,157392.0,1066.5,260,650884,278263.2,cudaStreamSynchronize
0.8,1257403,50,25148.1,4428.5,2171,928381,130451.8,cudaLaunchKernel
0.1,217788,120,1814.9,1262.0,661,10630,1858.2,cudaEventRecord
0.1,140786,20,7039.3,4550.5,3138,22202,5464.4,cudaStreamCreate
0.0,55900,120,465.8,322.0,178,4055,469.6,cudaEventCreate
0.0,43703,120,364.2,211.0,140,5104,607.5,cudaEventDestroy
0.0,35500,20,1775.0,1172.5,1028,3953,1071.5,cudaStreamDestroy
0.0,635,1,635.0,635.0,635,635,0.0,cuModuleGetLoadingMode
