Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.9,66992411,10,6699241.1,6702008.5,6046980,7256296,501788.5,cudaHostAlloc
24.5,51431797,60,857196.6,28016.0,1778,4245429,1480266.6,cudaMemcpy
10.4,21768421,20,1088421.1,1052439.5,43997,2205686,985139.2,cudaEventSynchronize
9.8,20561758,10,2056175.8,2036860.5,1918824,2285332,106304.3,cudaFreeHost
8.9,18645909,176,105942.7,2574.0,1275,877682,204105.2,cudaFree
8.9,18599770,80,232497.1,2493.0,1122,1150651,405606.5,cudaMemcpyAsync
3.4,7078093,175,40446.2,3434.0,1261,769571,127366.2,cudaMalloc
1.5,3190865,20,159543.3,1229.5,297,672819,282317.0,cudaStreamSynchronize
0.6,1173455,50,23469.1,4337.5,2081,842865,118344.8,cudaLaunchKernel
0.1,217204,120,1810.0,1266.5,719,11636,1816.1,cudaEventRecord
0.1,170632,20,8531.6,3862.5,2564,54059,11724.8,cudaStreamCreate
0.0,57682,120,480.7,311.5,175,2851,449.4,cudaEventCreate
0.0,47517,120,396.0,242.5,136,3675,556.8,cudaEventDestroy
0.0,38967,20,1948.3,1353.5,972,5943,1318.4,cudaStreamDestroy
0.0,782,1,782.0,782.0,782,782,0.0,cuModuleGetLoadingMode
