Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.1,56283391,60,938056.5,12352.0,2146,4410462,1636329.5,cudaMemcpy
20.9,37859493,10,3785949.3,3554779.0,492626,7686795,3455809.3,cudaHostAlloc
12.3,22200219,20,1110010.9,1048727.5,9554,2340813,1023852.5,cudaEventSynchronize
10.9,19645857,181,108540.6,2654.0,1218,930553,209422.2,cudaFree
9.6,17441666,85,205196.1,2997.0,1172,972266,367237.1,cudaMemcpyAsync
6.4,11608509,10,1160850.9,1129308.0,179308,2214204,1010960.8,cudaFreeHost
4.3,7814832,180,43415.7,2885.0,1338,817897,134177.2,cudaMalloc
2.3,4243878,55,77161.4,4913.0,2180,2234360,370488.0,cudaLaunchKernel
1.8,3178216,25,127128.6,1920.0,276,638847,239240.7,cudaStreamSynchronize
0.1,249626,130,1920.2,1334.0,668,10866,1951.8,cudaEventRecord
0.1,139576,20,6978.8,3971.0,2668,26578,6206.8,cudaStreamCreate
0.0,64544,130,496.5,367.5,186,4035,481.6,cudaEventCreate
0.0,52069,130,400.5,225.0,132,3536,578.3,cudaEventDestroy
0.0,50464,25,2018.6,1412.0,983,3769,1024.5,cudaStreamDestroy
0.0,23641,5,4728.2,4726.0,4414,4975,241.2,cudaStreamCreateWithFlags
0.0,785,1,785.0,785.0,785,785,0.0,cuModuleGetLoadingMode
