Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.9,39354792,10,3935479.2,3793591.5,475546,7678030,3586110.2,cudaHostAlloc
16.1,21942909,20,1097145.4,1062222.5,17945,2230717,1006169.5,cudaEventSynchronize
13.9,18979935,85,223293.4,3067.0,1056,1183612,402888.8,cudaMemcpyAsync
13.4,18300762,176,103981.6,2198.0,748,833173,201017.7,cudaFree
11.4,15594895,50,311897.9,8683.0,1864,3079957,912065.0,cudaMemcpy
8.6,11694922,10,1169492.2,1170043.0,178009,2179141,1011758.4,cudaFreeHost
3.3,4506432,175,25751.0,2884.0,943,259900,47211.5,cudaMalloc
2.9,4000983,25,160039.3,2048.0,271,619442,240130.9,cudaStreamSynchronize
1.0,1368345,55,24879.0,4514.0,2033,1039373,139411.0,cudaLaunchKernel
0.2,224587,130,1727.6,1184.0,629,12860,1903.4,cudaEventRecord
0.1,135626,20,6781.3,4266.0,2744,25602,5854.4,cudaStreamCreate
0.0,65456,130,503.5,327.0,182,4916,620.5,cudaEventCreate
0.0,51879,130,399.1,220.0,133,3944,661.1,cudaEventDestroy
0.0,45681,25,1827.2,1360.0,1081,4717,1015.2,cudaStreamDestroy
0.0,14107,5,2821.4,2870.0,2474,3198,280.6,cudaStreamCreateWithFlags
0.0,733,1,733.0,733.0,733,733,0.0,cuModuleGetLoadingMode
