Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.6,35089213,5,7017842.6,6693457.0,6579435,7622267,548657.4,cudaHostAlloc
17.1,21805473,20,1090273.6,1049816.5,46800,2208361,985330.5,cudaEventSynchronize
14.1,17930090,171,104854.3,2393.0,1290,877470,206745.5,cudaFree
13.9,17715265,80,221440.8,2240.5,1114,1087476,385880.1,cudaMemcpyAsync
12.5,15878700,50,317574.0,11846.0,1870,3065958,917335.4,cudaMemcpy
8.1,10266292,5,2053258.4,2053147.0,1992065,2127691,56984.0,cudaFreeHost
3.0,3843397,170,22608.2,3381.0,1289,161840,34262.9,cudaMalloc
2.5,3225893,20,161294.6,1188.5,277,655373,285075.5,cudaStreamSynchronize
0.8,995075,50,19901.5,4089.5,1880,728114,102271.6,cudaLaunchKernel
0.2,200626,120,1671.9,1185.5,663,11365,1893.7,cudaEventRecord
0.1,133468,20,6673.4,4134.5,2787,20896,5131.9,cudaStreamCreate
0.0,52500,120,437.5,320.0,186,2821,365.5,cudaEventCreate
0.0,50613,120,421.8,226.5,146,4409,730.0,cudaEventDestroy
0.0,35430,20,1771.5,1262.0,1033,3828,1039.4,cudaStreamDestroy
0.0,874,1,874.0,874.0,874,874,0.0,cuModuleGetLoadingMode
