Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.4,70551309,15,4703420.6,6334454.0,424415,7394077,3126342.2,cudaHostAlloc
23.4,51092426,60,851540.4,25819.0,1806,4088344,1475227.0,cudaMemcpy
10.2,22150427,20,1107521.4,1021933.5,12002,2370644,1033573.0,cudaEventSynchronize
9.8,21401300,15,1426753.3,2007653.0,210542,2109880,886993.6,cudaFreeHost
8.8,19213534,181,106152.1,2489.0,1258,884651,203799.4,cudaFree
8.4,18335328,85,215709.7,2945.0,1134,1099487,389517.2,cudaMemcpyAsync
3.5,7637224,180,42429.0,3988.5,1240,817445,133632.9,cudaMalloc
1.7,3699293,55,67259.9,4355.0,1951,2232391,333652.7,cudaLaunchKernel
1.5,3348504,25,133940.2,1863.0,295,673555,249893.3,cudaStreamSynchronize
0.1,236534,130,1819.5,1326.5,630,11464,1920.9,cudaEventRecord
0.1,140293,20,7014.6,3940.5,2866,24497,5939.1,cudaStreamCreate
0.0,63994,130,492.3,364.0,180,3200,417.8,cudaEventCreate
0.0,49240,25,1969.6,1340.0,981,3654,986.6,cudaStreamDestroy
0.0,47945,130,368.8,215.5,127,4211,607.5,cudaEventDestroy
0.0,23365,5,4673.0,4665.0,4239,5064,345.4,cudaStreamCreateWithFlags
0.0,524,1,524.0,524.0,524,524,0.0,cuModuleGetLoadingMode
