Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.5,34514714,5,6902942.8,6657905.0,6369990,7515761,547977.5,cudaHostAlloc
17.0,22230598,20,1111529.9,1033402.5,13638,2382635,1035418.1,cudaEventSynchronize
14.1,18426690,171,107758.4,2526.0,1206,878410,208892.1,cudaFree
14.1,18336617,80,229207.7,2590.0,1240,1208795,399250.7,cudaMemcpyAsync
12.2,15911698,50,318234.0,12019.0,1824,3056294,919412.6,cudaMemcpy
8.2,10728911,5,2145782.2,2124209.0,2105826,2188284,38780.6,cudaFreeHost
3.2,4227302,170,24866.5,3603.5,1281,208662,40513.4,cudaMalloc
2.4,3108329,20,155416.5,1161.5,280,624277,274543.5,cudaStreamSynchronize
1.9,2466550,50,49331.0,4352.0,2151,1153394,216932.7,cudaLaunchKernel
0.2,200870,120,1673.9,1158.5,650,11162,1852.6,cudaEventRecord
0.1,135059,20,6752.9,3842.0,2711,25086,5992.2,cudaStreamCreate
0.0,56276,120,469.0,209.0,129,4526,864.2,cudaEventDestroy
0.0,54515,120,454.3,323.0,178,3785,428.2,cudaEventCreate
0.0,35384,20,1769.2,1273.0,977,3700,998.9,cudaStreamDestroy
0.0,543,1,543.0,543.0,543,543,0.0,cuModuleGetLoadingMode
