Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.1,55614047,60,926900.8,14970.0,1976,4689241,1630084.8,cudaMemcpy
21.6,38679891,10,3867989.1,3585796.5,461003,7546810,3545944.0,cudaHostAlloc
12.3,21951061,20,1097553.1,1060055.0,18249,2234057,1006413.9,cudaEventSynchronize
10.4,18707676,85,220090.3,3108.0,1136,1078985,395593.3,cudaMemcpyAsync
10.2,18298372,181,101096.0,2053.0,744,831416,195620.9,cudaFree
6.6,11772369,10,1177236.9,1137799.5,197305,2229173,1011377.3,cudaFreeHost
4.4,7959368,180,44218.7,3095.5,889,816614,133935.5,cudaMalloc
2.4,4209034,25,168361.4,2181.0,303,681770,260727.6,cudaStreamSynchronize
0.7,1265251,55,23004.6,4383.0,2223,863554,115649.0,cudaLaunchKernel
0.1,247222,130,1901.7,1332.5,675,11709,1930.7,cudaEventRecord
0.1,140113,20,7005.6,4366.5,3397,24079,5540.7,cudaStreamCreate
0.0,65165,130,501.3,341.5,187,4019,471.2,cudaEventCreate
0.0,51361,25,2054.4,1261.0,1015,4168,1149.4,cudaStreamDestroy
0.0,45505,130,350.0,233.5,131,3472,424.2,cudaEventDestroy
0.0,23629,5,4725.8,4778.0,4378,5098,268.9,cudaStreamCreateWithFlags
0.0,594,1,594.0,594.0,594,594,0.0,cuModuleGetLoadingMode
