Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.7,67659964,10,6765996.4,6761214.0,6210665,7355337,520936.9,cudaHostAlloc
24.5,50617958,60,843632.6,16084.5,1963,3871039,1457202.2,cudaMemcpy
10.6,21824791,20,1091239.6,1057531.5,17717,2233616,1003140.5,cudaEventSynchronize
9.6,19903794,10,1990379.4,1990925.5,1945072,2026279,26381.5,cudaFreeHost
8.8,18189364,176,103348.7,2113.0,785,877657,203439.7,cudaFree
7.8,16092240,80,201153.0,3111.0,1104,986521,348599.3,cudaMemcpyAsync
3.5,7294933,175,41685.3,2852.0,907,770675,127202.5,cudaMalloc
1.6,3352007,20,167600.4,1204.5,273,679349,296205.8,cudaStreamSynchronize
0.6,1268771,50,25375.4,5353.0,2585,916269,128661.7,cudaLaunchKernel
0.1,225011,120,1875.1,1436.0,643,11372,1859.7,cudaEventRecord
0.1,143978,20,7198.9,4507.5,3172,26810,5929.0,cudaStreamCreate
0.0,61693,120,514.1,384.5,181,2852,403.0,cudaEventCreate
0.0,37833,120,315.3,210.5,129,4465,432.2,cudaEventDestroy
0.0,34208,20,1710.4,1213.5,948,3645,981.3,cudaStreamDestroy
0.0,25330,1,25330.0,25330.0,25330,25330,0.0,cuModuleGetLoadingMode
