Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.5,55664780,60,927746.3,27343.0,1963,4385729,1615348.4,cudaMemcpy
20.8,36847249,10,3684724.9,3353596.0,471759,7337825,3371513.5,cudaHostAlloc
12.8,22668581,20,1133429.1,1061173.0,29181,2378143,1043179.4,cudaEventSynchronize
10.5,18605020,181,102790.2,3256.0,1287,831303,196286.1,cudaFree
9.6,16971107,85,199660.1,2995.0,1118,1000976,359995.7,cudaMemcpyAsync
6.6,11600542,10,1160054.2,1139983.5,181471,2285049,998783.6,cudaFreeHost
4.5,7874097,180,43745.0,3357.0,1324,819979,134033.3,cudaMalloc
2.7,4775820,25,191032.8,2324.0,320,746853,277745.5,cudaStreamSynchronize
0.7,1188094,55,21601.7,4841.0,2176,823352,110225.6,cudaLaunchKernel
0.1,241596,130,1858.4,1337.5,640,10739,1858.2,cudaEventRecord
0.1,138586,20,6929.3,4304.5,3521,21453,5179.0,cudaStreamCreate
0.0,66518,130,511.7,330.0,186,3868,556.4,cudaEventCreate
0.0,56888,25,2275.5,1643.0,1034,4568,1175.9,cudaStreamDestroy
0.0,48534,130,373.3,240.5,138,3888,473.6,cudaEventDestroy
0.0,24498,5,4899.6,4941.0,4508,5256,275.1,cudaStreamCreateWithFlags
0.0,731,1,731.0,731.0,731,731,0.0,cuModuleGetLoadingMode
