Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.8,55193661,60,919894.3,27767.0,1856,4441046,1604687.2,cudaMemcpy
20.1,34877728,5,6975545.6,6655074.0,6500424,7587415,527574.9,cudaHostAlloc
12.8,22254157,20,1112707.9,1051728.0,8351,2361392,1025404.6,cudaEventSynchronize
11.2,19361899,176,110010.8,2239.5,1164,928926,212019.3,cudaFree
10.1,17479398,80,218492.5,2279.5,1255,1016231,378161.9,cudaMemcpyAsync
6.2,10790201,5,2158040.2,2102902.0,2101856,2364244,115505.8,cudaFreeHost
4.2,7372206,175,42126.9,3011.0,1287,760249,126399.5,cudaMalloc
1.7,2933884,20,146694.2,1251.5,303,593236,259018.4,cudaStreamSynchronize
1.6,2851993,50,57039.9,4446.5,2034,1380937,251819.0,cudaLaunchKernel
0.1,221706,120,1847.5,1213.0,648,15047,2138.9,cudaEventRecord
0.1,140028,20,7001.4,4030.0,2581,25000,5968.6,cudaStreamCreate
0.0,58936,120,491.1,341.0,184,4020,480.5,cudaEventCreate
0.0,51469,120,428.9,232.0,138,3709,665.1,cudaEventDestroy
0.0,37456,20,1872.8,1245.0,1013,5103,1235.9,cudaStreamDestroy
0.0,587,1,587.0,587.0,587,587,0.0,cuModuleGetLoadingMode
