Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.6,70757853,10,7075785.3,7114976.0,6614459,7568219,441683.0,cudaHostAlloc
23.8,51701726,60,861695.4,12439.5,1728,4184786,1505405.4,cudaMemcpy
10.2,22228553,20,1111427.6,1034835.0,10780,2388629,1035870.4,cudaEventSynchronize
9.4,20400964,10,2040096.4,2051224.0,1975525,2078723,32345.9,cudaFreeHost
9.0,19474938,80,243436.7,2290.0,1152,1126281,422872.8,cudaMemcpyAsync
8.8,19212030,176,109159.3,2569.0,1326,879863,206446.9,cudaFree
3.4,7383460,175,42191.2,4031.0,1289,766673,127234.0,cudaMalloc
1.4,3089824,20,154491.2,1500.0,307,659791,273060.8,cudaStreamSynchronize
1.2,2513085,50,50261.7,4101.0,2132,1148439,218570.3,cudaLaunchKernel
0.1,210294,120,1752.5,1182.5,652,12013,1926.2,cudaEventRecord
0.1,136082,20,6804.1,4094.0,2676,23345,5503.9,cudaStreamCreate
0.0,72713,120,605.9,221.5,135,23890,2238.3,cudaEventDestroy
0.0,60838,120,507.0,350.0,187,4847,569.7,cudaEventCreate
0.0,38981,20,1949.0,1245.0,986,6637,1486.5,cudaStreamDestroy
0.0,836,1,836.0,836.0,836,836,0.0,cuModuleGetLoadingMode
