Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.4,37167841,10,3716784.1,3525486.0,443408,7656041,3408315.8,cudaHostAlloc
16.8,22760125,20,1138006.3,1072870.5,29346,2375133,1046314.5,cudaEventSynchronize
13.9,18906018,85,222423.7,2904.0,1198,1092980,401878.2,cudaMemcpyAsync
13.1,17749356,176,100848.6,2426.5,1260,830015,198670.3,cudaFree
12.0,16293480,50,325869.6,27212.5,1965,3114105,920420.8,cudaMemcpy
8.7,11852422,10,1185242.2,1165171.5,208750,2215424,1013219.1,cudaFreeHost
3.4,4600726,25,184029.0,2219.0,260,717572,262370.9,cudaStreamSynchronize
3.2,4407066,175,25183.2,3338.0,1382,211503,40777.2,cudaMalloc
1.0,1341828,55,24396.9,5257.0,2032,974290,130548.7,cudaLaunchKernel
0.2,232758,130,1790.4,1273.0,627,11189,1795.7,cudaEventRecord
0.1,136525,20,6826.3,4078.0,3040,25817,5768.0,cudaStreamCreate
0.0,60476,130,465.2,324.0,175,4562,473.8,cudaEventCreate
0.0,58187,130,447.6,211.5,137,8000,947.4,cudaEventDestroy
0.0,43894,25,1755.8,1304.0,956,3378,882.0,cudaStreamDestroy
0.0,14603,5,2920.6,2865.0,2719,3281,218.9,cudaStreamCreateWithFlags
0.0,771,1,771.0,771.0,771,771,0.0,cuModuleGetLoadingMode
