Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.8,34354140,5,6870828.0,6481334.0,6279168,7596045,650986.2,cudaHostAlloc
17.8,22882175,20,1144108.8,1083384.0,29948,2379061,1053689.4,cudaEventSynchronize
14.3,18341994,80,229274.9,2318.5,1111,1067027,398652.1,cudaMemcpyAsync
14.0,17906468,171,104716.2,2225.0,1230,878041,207116.1,cudaFree
12.2,15638457,50,312769.1,10306.0,1791,3073305,898991.5,cudaMemcpy
8.1,10345759,5,2069151.8,2080438.0,2039725,2094545,24733.4,cudaFreeHost
3.0,3870528,170,22767.8,2977.5,1196,152771,33609.3,cudaMalloc
2.6,3335075,20,166753.8,1125.0,309,704606,294909.9,cudaStreamSynchronize
0.8,1083517,50,21670.3,3929.0,1966,814869,114532.8,cudaLaunchKernel
0.2,213082,120,1775.7,1217.0,644,11435,1889.0,cudaEventRecord
0.1,183361,20,9168.0,3940.0,3085,37926,9688.5,cudaStreamCreate
0.0,51784,120,431.5,322.0,174,2684,358.7,cudaEventCreate
0.0,47815,120,398.5,220.0,138,4229,656.5,cudaEventDestroy
0.0,34044,20,1702.2,1249.0,913,3636,1012.4,cudaStreamDestroy
0.0,967,1,967.0,967.0,967,967,0.0,cuModuleGetLoadingMode
