Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.5,36773734,10,3677373.4,3522558.0,449067,7366120,3370455.2,cudaHostAlloc
16.4,21958104,20,1097905.2,1062096.0,53577,2209539,985752.7,cudaEventSynchronize
14.4,19219501,85,226111.8,3066.0,1140,1219350,408805.6,cudaMemcpyAsync
13.3,17760698,176,100913.1,2350.5,1250,834115,198765.2,cudaFree
11.7,15683703,50,313674.1,11262.0,1953,3085791,906083.2,cudaMemcpy
8.7,11675023,10,1167502.3,1156745.5,195735,2182544,1006187.3,cudaFreeHost
3.6,4865787,25,194631.5,2103.0,301,669571,260322.2,cudaStreamSynchronize
3.2,4220196,175,24115.4,3756.0,1324,209244,40131.1,cudaMalloc
0.9,1212909,55,22052.9,4963.0,2176,879120,117778.9,cudaLaunchKernel
0.2,232690,130,1789.9,1309.5,652,10381,1745.3,cudaEventRecord
0.1,140048,20,7002.4,4494.0,2939,24683,5503.7,cudaStreamCreate
0.0,62805,130,483.1,220.5,126,8168,993.2,cudaEventDestroy
0.0,62430,130,480.2,357.0,182,4698,473.6,cudaEventCreate
0.0,47121,25,1884.8,1243.0,938,3839,1002.7,cudaStreamDestroy
0.0,14641,5,2928.2,2870.0,2581,3275,325.6,cudaStreamCreateWithFlags
0.0,752,1,752.0,752.0,752,752,0.0,cuModuleGetLoadingMode
