Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.4,35225547,5,7045109.4,6918455.0,6467408,7650949,567548.0,cudaHostAlloc
16.7,22240827,20,1112041.4,1052918.5,9118,2366585,1024543.2,cudaEventSynchronize
15.0,19982811,80,249785.1,2731.5,1123,1378027,437803.0,cudaMemcpyAsync
14.2,18993166,171,111071.1,2264.0,1242,931820,219593.0,cudaFree
12.0,15956066,50,319121.3,9634.5,1974,3200794,923300.3,cudaMemcpy
8.0,10680385,5,2136077.0,2121610.0,2098088,2181470,37199.1,cudaFreeHost
3.1,4107646,170,24162.6,2584.5,1268,199995,40065.9,cudaMalloc
2.2,2972272,20,148613.6,1120.5,350,734549,265069.3,cudaStreamSynchronize
2.1,2866644,50,57332.9,4401.5,2027,1414016,256844.4,cudaLaunchKernel
0.2,210867,120,1757.2,1221.5,652,10702,1788.1,cudaEventRecord
0.1,136469,20,6823.4,4279.0,2459,24650,5478.4,cudaStreamCreate
0.0,52531,120,437.8,324.0,180,3945,423.1,cudaEventCreate
0.0,50805,120,423.4,227.5,149,4448,715.7,cudaEventDestroy
0.0,34921,20,1746.0,1218.5,952,3654,1038.4,cudaStreamDestroy
0.0,585,1,585.0,585.0,585,585,0.0,cuModuleGetLoadingMode
