Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.8,35811738,5,7162347.6,7318453.0,6572313,7642461,509638.1,cudaHostAlloc
16.3,21068863,20,1053443.1,1077526.5,92407,1969987,916743.2,cudaEventSynchronize
14.5,18671721,80,233396.5,2385.0,1135,1089989,405480.4,cudaMemcpyAsync
14.2,18361168,171,107375.3,2206.0,1328,877507,209001.0,cudaFree
12.4,16051203,50,321024.1,25381.0,1859,3083012,908533.4,cudaMemcpy
8.3,10751839,5,2150367.8,2139512.0,2110096,2210606,37146.7,cudaFreeHost
2.9,3676609,170,21627.1,3249.5,1385,150363,32030.5,cudaMalloc
2.5,3181065,20,159053.3,1123.0,278,659285,281293.5,cudaStreamSynchronize
0.7,924613,50,18492.3,4491.0,2017,639509,89700.3,cudaLaunchKernel
0.2,204252,120,1702.1,1174.0,639,10915,1865.6,cudaEventRecord
0.1,130058,20,6502.9,4262.0,2656,20297,5060.8,cudaStreamCreate
0.0,56175,120,468.1,344.5,180,4025,492.1,cudaEventCreate
0.0,52685,120,439.0,240.5,140,7377,860.1,cudaEventDestroy
0.0,36368,20,1818.4,1292.5,1025,3736,990.6,cudaStreamDestroy
0.0,655,1,655.0,655.0,655,655,0.0,cuModuleGetLoadingMode
