Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.4,74103437,10,7410343.7,7534252.5,6578338,8750519,642609.4,cudaHostAlloc
23.1,51201069,60,853351.2,12399.5,1725,4056807,1479936.3,cudaMemcpy
10.3,22871205,20,1143560.3,1085086.5,27551,2379148,1053893.7,cudaEventSynchronize
10.1,22378804,10,2237880.4,2086094.5,2045960,3565218,467195.8,cudaFreeHost
9.0,19999124,80,249989.0,2794.0,1127,1191348,435519.1,cudaMemcpyAsync
8.5,18892408,176,107343.2,2467.0,1170,879638,205165.2,cudaFree
3.3,7294253,175,41681.4,4354.0,1368,766636,126253.5,cudaMalloc
1.4,3081311,20,154065.5,1055.5,328,629850,272332.1,cudaStreamSynchronize
0.6,1266757,50,25335.1,4403.5,2048,932914,131073.2,cudaLaunchKernel
0.1,224284,120,1869.0,1212.0,691,11647,1964.7,cudaEventRecord
0.1,159174,20,7958.7,4540.0,2755,26369,7429.8,cudaStreamCreate
0.0,61488,120,512.4,363.5,185,2686,450.0,cudaEventCreate
0.0,49174,120,409.8,240.0,134,4656,668.2,cudaEventDestroy
0.0,38506,20,1925.3,1337.0,976,5532,1273.6,cudaStreamDestroy
0.0,656,1,656.0,656.0,656,656,0.0,cuModuleGetLoadingMode
