Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.2,55295934,60,921598.9,13611.0,1951,4491660,1612189.0,cudaMemcpy
21.0,37251336,10,3725133.6,3522592.5,471149,7509605,3406553.3,cudaHostAlloc
12.4,22000495,20,1100024.8,1066676.0,53229,2206209,988157.3,cudaEventSynchronize
10.4,18457388,181,101974.5,2592.0,1275,856851,196750.9,cudaFree
10.2,18101602,85,212960.0,3579.0,1188,1065223,383031.1,cudaMemcpyAsync
6.6,11777384,10,1177738.4,1166921.5,197076,2162406,999402.7,cudaFreeHost
4.4,7759026,180,43105.7,3925.0,1388,817855,133878.8,cudaMalloc
2.8,4988553,25,199542.1,2208.0,306,657696,261502.4,cudaStreamSynchronize
0.6,1068812,55,19432.9,4548.0,2036,688681,92070.3,cudaLaunchKernel
0.1,242258,130,1863.5,1276.5,654,12246,1976.0,cudaEventRecord
0.1,132661,20,6633.1,3741.5,3213,21827,5229.0,cudaStreamCreate
0.0,64643,130,497.3,337.5,182,4018,478.6,cudaEventCreate
0.0,62230,130,478.7,222.0,141,8763,987.7,cudaEventDestroy
0.0,54576,25,2183.0,1328.0,978,5599,1326.5,cudaStreamDestroy
0.0,25440,5,5088.0,5080.0,4717,5486,273.2,cudaStreamCreateWithFlags
0.0,627,1,627.0,627.0,627,627,0.0,cuModuleGetLoadingMode
