Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
26.3,33927173,5,6785434.6,6622659.0,6294421,7313138,492502.1,cudaHostAlloc
16.9,21796497,20,1089824.9,1048836.5,18946,2233377,1001085.4,cudaEventSynchronize
15.6,20045851,80,250573.1,3022.5,1151,1501512,438102.4,cudaMemcpyAsync
13.7,17674991,171,103362.5,1981.0,701,880375,206160.7,cudaFree
12.2,15747563,50,314951.3,10305.5,1838,3043985,904052.1,cudaMemcpy
8.1,10408737,5,2081747.4,2075381.0,2062802,2112506,20910.0,cudaFreeHost
3.3,4301199,170,25301.2,2692.0,889,158522,37269.8,cudaMalloc
2.6,3312157,20,165607.9,1124.5,298,722402,293288.4,cudaStreamSynchronize
0.9,1178828,50,23576.6,4360.0,2177,880955,123791.0,cudaLaunchKernel
0.2,210448,120,1753.7,1226.0,619,11244,1879.6,cudaEventRecord
0.1,141825,20,7091.3,4484.0,3264,24195,5389.3,cudaStreamCreate
0.0,57846,120,482.1,378.5,171,4859,492.3,cudaEventCreate
0.0,52998,120,441.6,224.0,138,4704,788.3,cudaEventDestroy
0.0,35808,20,1790.4,1188.5,990,4439,1146.3,cudaStreamDestroy
0.0,721,1,721.0,721.0,721,721,0.0,cuModuleGetLoadingMode
