Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.0,38498868,10,3849886.8,3665662.5,470426,7762377,3546061.9,cudaHostAlloc
16.2,22226944,20,1111347.2,1048902.5,9662,2366714,1025554.8,cudaEventSynchronize
13.8,18991351,176,107905.4,2198.0,1203,928972,217221.4,cudaFree
13.6,18756307,85,220662.4,3182.0,1004,1167664,397716.8,cudaMemcpyAsync
11.7,16050469,50,321009.4,12050.0,1798,3137297,928770.7,cudaMemcpy
8.5,11681143,10,1168114.3,1148851.5,208155,2205803,998923.6,cudaFreeHost
3.3,4589295,175,26224.5,2975.0,1244,262297,47289.5,cudaMalloc
2.3,3178467,25,127138.7,2111.0,283,643029,235387.8,cudaStreamSynchronize
2.1,2896403,55,52661.9,4398.0,2161,1431212,244973.0,cudaLaunchKernel
0.2,240921,130,1853.2,1230.0,642,15383,2207.7,cudaEventRecord
0.1,132638,20,6631.9,3922.0,3039,25438,5761.9,cudaStreamCreate
0.0,56572,130,435.2,327.0,179,2774,346.7,cudaEventCreate
0.0,51868,130,399.0,235.0,138,3761,606.8,cudaEventDestroy
0.0,44990,25,1799.6,1321.0,1053,5165,1082.2,cudaStreamDestroy
0.0,15489,5,3097.8,3139.0,2800,3376,241.3,cudaStreamCreateWithFlags
0.0,799,1,799.0,799.0,799,799,0.0,cuModuleGetLoadingMode
