Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.0,37724690,10,3772469.0,3551101.0,464787,7689955,3451740.7,cudaHostAlloc
15.5,20900865,20,1045043.3,1060054.5,91388,1977856,904494.6,cudaEventSynchronize
13.5,18233563,176,103599.8,2399.5,1349,830817,200951.4,cudaFree
13.5,18187916,85,213975.5,3346.0,1186,1056405,384095.0,cudaMemcpyAsync
11.9,16017179,50,320343.6,25664.5,1788,3048259,902220.1,cudaMemcpy
8.8,11876117,10,1187611.7,1160475.5,224670,2193734,1000573.0,cudaFreeHost
4.3,5756260,25,230250.4,2281.0,323,662803,289963.9,cudaStreamSynchronize
3.3,4438480,175,25362.7,3795.0,1297,209882,41007.7,cudaMalloc
0.8,1076625,55,19575.0,5074.0,2207,711468,95132.6,cudaLaunchKernel
0.2,269627,130,2074.1,1423.5,667,12145,2130.8,cudaEventRecord
0.1,189083,20,9454.1,4778.5,3359,56105,11732.4,cudaStreamCreate
0.0,62208,130,478.5,347.5,181,4381,473.1,cudaEventCreate
0.0,61721,130,474.8,243.5,147,5217,840.7,cudaEventDestroy
0.0,54462,25,2178.5,1358.0,1011,5115,1271.8,cudaStreamDestroy
0.0,16104,5,3220.8,3192.0,2760,3918,428.5,cudaStreamCreateWithFlags
0.0,735,1,735.0,735.0,735,735,0.0,cuModuleGetLoadingMode
