2026/03/28 12:27:02.298, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 0, 0, 34, 8192, 74.75, 57, 1950, 7000, P0
2026/03/28 12:27:02.400, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 177, 8192, 73.88, 57, 1950, 6800, P2
2026/03/28 12:27:02.501, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 819, 8192, 68.92, 57, 1950, 6800, P2
2026/03/28 12:27:02.603, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 43, 19, 1349, 8192, 72.28, 59, 1950, 6800, P2
2026/03/28 12:27:02.704, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 43, 19, 181, 8192, 74.43, 58, 1950, 6800, P2
2026/03/28 12:27:02.805, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 38, 11, 181, 8192, 68.33, 57, 1950, 6800, P2
2026/03/28 12:27:02.906, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 38, 11, 819, 8192, 66.46, 57, 1950, 6800, P2
2026/03/28 12:27:03.007, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 38, 17, 1349, 8192, 72.48, 60, 1935, 6800, P2
2026/03/28 12:27:03.129, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 38, 17, 181, 8192, 76.12, 58, 1935, 6800, P2
2026/03/28 12:27:03.230, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 42, 13, 178, 8192, 76.46, 57, 1935, 6800, P2
