secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.102,23402,gpcomp_bench,other,29.5346,0,R
0.102,23417,cuda-EvtHandlr,other,0.0,12,S
0.102,23418,cuda-EvtHandlr,other,0.0,12,S
0.203,23402,gpcomp_bench,other,39.6145,1,S
0.203,23417,cuda-EvtHandlr,other,0.0,12,S
0.203,23418,cuda-EvtHandlr,other,0.0,12,S
0.203,23419,gpcomp_bench,other,0.0,12,S
0.304,23402,gpcomp_bench,other,39.6294,1,S
0.304,23417,cuda-EvtHandlr,other,0.0,12,S
0.304,23418,cuda-EvtHandlr,other,0.0,12,S
0.304,23419,gpcomp_bench,other,0.0,12,S
0.404,23402,gpcomp_bench,other,29.7937,1,R
0.404,23417,cuda-EvtHandlr,other,0.0,12,S
0.404,23418,cuda-EvtHandlr,other,0.0,2,S
0.404,23419,gpcomp_bench,other,0.0,12,S
0.505,23402,gpcomp_bench,other,29.7593,2,S
0.505,23417,cuda-EvtHandlr,other,0.0,12,S
0.505,23418,cuda-EvtHandlr,other,0.0,4,S
0.505,23419,gpcomp_bench,other,0.0,12,S
0.505,23423,gpcomp_bench,other,39.6791,1,R
