secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.102,0,33.3333,11.1111,22.2222,0.0,66.6667
0.102,1,0.0,0.0,0.0,0.0,100.0
0.102,2,0.0,0.0,0.0,0.0,100.0
0.102,3,0.0,0.0,0.0,0.0,100.0
0.102,4,0.0,0.0,0.0,0.0,100.0
0.102,5,0.0,0.0,0.0,0.0,100.0
0.102,6,30.0,10.0,20.0,30.0,40.0
0.102,7,0.0,0.0,0.0,0.0,100.0
0.102,8,0.0,0.0,0.0,0.0,100.0
0.102,9,0.0,0.0,0.0,0.0,100.0
0.102,10,0.0,0.0,0.0,0.0,100.0
0.102,11,0.0,0.0,0.0,0.0,100.0
0.102,12,9.0909,0.0,9.0909,0.0,90.9091
0.102,13,9.0909,9.0909,0.0,0.0,90.9091
0.102,14,0.0,0.0,0.0,0.0,100.0
0.102,15,0.0,0.0,0.0,0.0,100.0
0.203,0,16.6667,8.3333,8.3333,0.0,83.3333
0.203,1,40.0,0.0,40.0,0.0,60.0
0.203,2,40.0,20.0,20.0,10.0,50.0
0.203,3,0.0,0.0,0.0,0.0,100.0
0.203,4,0.0,0.0,0.0,0.0,100.0
0.203,5,0.0,0.0,0.0,0.0,100.0
0.203,6,0.0,0.0,0.0,0.0,100.0
0.203,7,0.0,0.0,0.0,0.0,100.0
0.203,8,9.0909,9.0909,0.0,0.0,90.9091
0.203,9,0.0,0.0,0.0,0.0,100.0
0.203,10,9.0909,9.0909,0.0,0.0,90.9091
0.203,11,0.0,0.0,0.0,0.0,100.0
0.203,12,0.0,0.0,0.0,0.0,100.0
0.203,13,0.0,0.0,0.0,0.0,100.0
0.203,14,0.0,0.0,0.0,0.0,100.0
0.203,15,0.0,0.0,0.0,0.0,100.0
0.304,0,0.0,0.0,0.0,0.0,100.0
0.304,1,33.3333,0.0,33.3333,0.0,66.6667
0.304,2,30.0,20.0,10.0,10.0,60.0
0.304,3,0.0,0.0,0.0,0.0,100.0
0.304,4,9.0909,9.0909,0.0,0.0,90.9091
0.304,5,0.0,0.0,0.0,0.0,100.0
0.304,6,0.0,0.0,0.0,0.0,100.0
0.304,7,0.0,0.0,0.0,0.0,100.0
0.304,8,10.0,0.0,10.0,0.0,90.0
0.304,9,0.0,0.0,0.0,0.0,100.0
0.304,10,0.0,0.0,0.0,0.0,100.0
0.304,11,0.0,0.0,0.0,0.0,100.0
0.304,12,10.0,10.0,0.0,0.0,90.0
0.304,13,10.0,0.0,10.0,10.0,80.0
0.304,14,0.0,0.0,0.0,0.0,100.0
0.304,15,0.0,0.0,0.0,0.0,100.0
0.404,0,0.0,0.0,0.0,0.0,100.0
0.404,1,36.3636,9.0909,27.2727,0.0,63.6364
0.404,2,0.0,0.0,0.0,0.0,100.0
0.404,3,0.0,0.0,0.0,0.0,100.0
0.404,4,22.2222,0.0,22.2222,22.2222,55.5556
0.404,5,0.0,0.0,0.0,0.0,100.0
0.404,6,16.6667,8.3333,8.3333,8.3333,75.0
0.404,7,0.0,0.0,0.0,0.0,100.0
0.404,8,9.0909,9.0909,0.0,0.0,90.9091
0.404,9,0.0,0.0,0.0,0.0,100.0
0.404,10,0.0,0.0,0.0,0.0,100.0
0.404,11,0.0,0.0,0.0,0.0,100.0
0.404,12,0.0,0.0,0.0,0.0,100.0
0.404,13,0.0,0.0,0.0,0.0,100.0
0.404,14,10.0,10.0,0.0,0.0,90.0
0.404,15,0.0,0.0,0.0,0.0,100.0
0.505,0,0.0,0.0,0.0,0.0,100.0
0.505,1,45.4545,27.2727,18.1818,18.1818,36.3636
0.505,2,22.2222,0.0,22.2222,0.0,77.7778
0.505,3,0.0,0.0,0.0,0.0,100.0
0.505,4,0.0,0.0,0.0,0.0,100.0
0.505,5,0.0,0.0,0.0,0.0,100.0
0.505,6,0.0,0.0,0.0,0.0,100.0
0.505,7,0.0,0.0,0.0,0.0,100.0
0.505,8,0.0,0.0,0.0,0.0,100.0
0.505,9,0.0,0.0,0.0,0.0,100.0
0.505,10,9.0909,9.0909,0.0,0.0,90.9091
0.505,11,0.0,0.0,0.0,0.0,100.0
0.505,12,0.0,0.0,0.0,0.0,100.0
0.505,13,0.0,0.0,0.0,9.0909,90.9091
0.505,14,0.0,0.0,0.0,10.0,90.0
0.505,15,10.0,10.0,0.0,0.0,90.0
