secs_elapsed,thread_role,cpu_pct
0.101,other,89.5637
0.201,other,69.6428
0.302,other,89.3729
0.403,other,89.5538
0.503,other,69.6035
0.604,other,69.603
0.704,other,59.7
0.805,other,99.4352
0.905,other,79.5471
1.006,other,79.5659
1.106,other,39.7585
1.207,other,69.616
1.308,other,89.522
1.408,other,79.5728
1.509,other,79.6425
1.609,other,69.6305
1.71,other,59.659
1.81,other,69.6279
1.911,other,79.3975
2.011,other,99.4922
2.112,other,69.6274
2.213,other,59.6569
2.313,other,59.711
2.414,other,99.4753
2.514,other,89.4087
2.615,other,69.5302
2.715,other,49.7486
