secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.875,4.375,0.625,93.125
0.201,6.7485,3.681,3.0675,0.6135,92.638
0.302,6.2893,2.5157,3.7736,0.0,93.7107
0.402,6.2112,3.1056,3.1056,0.0,93.7888
0.503,8.125,2.5,5.625,0.0,91.875
0.603,5.0,2.5,2.5,1.25,93.75
0.704,4.375,1.875,2.5,1.875,93.75
0.804,6.875,5.625,1.25,0.0,93.125
0.905,5.625,1.875,3.75,0.0,94.375
1.005,6.25,2.5,3.75,0.0,93.75
1.106,4.9689,1.8634,3.1056,0.6211,94.4099
1.206,4.375,1.875,2.5,1.875,93.75
1.307,4.9689,3.1056,1.8634,1.8634,93.1677
1.407,6.2893,3.7736,2.5157,0.0,93.7107
1.508,6.2112,3.1056,3.1056,0.0,93.7888
1.609,6.2112,1.8634,4.3478,0.0,93.7888
1.709,4.375,1.875,2.5,1.25,94.375
1.81,5.5901,3.1056,2.4845,1.8634,92.5466
1.91,5.625,5.0,0.625,0.625,93.75
2.011,6.25,1.875,4.375,0.0,93.75
2.111,6.2112,2.4845,3.7267,0.0,93.7888
2.212,4.4025,0.6289,3.7736,0.0,95.5975
2.312,4.375,1.875,2.5,2.5,93.125
2.413,5.0314,3.1447,1.8868,1.2579,93.7107
2.513,6.25,4.375,1.875,0.0,93.75
2.614,6.8323,3.1056,3.7267,0.0,93.1677
2.714,5.0314,1.8868,3.1447,0.0,94.9686
2.815,4.3478,1.2422,3.1056,1.2422,94.4099
