secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,130543,gpcomp_bench,other,89.5578,6,R
0.101,130558,cuda-EvtHandlr,other,0.0,15,S
0.101,130559,cuda-EvtHandlr,other,0.0,12,S
0.201,130543,gpcomp_bench,other,69.65,6,R
0.201,130558,cuda-EvtHandlr,other,0.0,15,S
0.201,130559,cuda-EvtHandlr,other,0.0,8,S
0.201,130560,gpcomp_bench,other,0.0,9,S
0.302,130543,gpcomp_bench,other,99.5184,6,R
0.302,130558,cuda-EvtHandlr,other,0.0,15,S
0.302,130559,cuda-EvtHandlr,other,0.0,8,S
0.302,130560,gpcomp_bench,other,0.0,9,S
0.402,130543,gpcomp_bench,other,89.5156,6,R
0.402,130558,cuda-EvtHandlr,other,0.0,15,S
0.402,130559,cuda-EvtHandlr,other,0.0,10,S
0.402,130560,gpcomp_bench,other,0.0,9,S
0.503,130543,gpcomp_bench,other,79.6368,6,R
0.503,130558,cuda-EvtHandlr,other,0.0,15,S
0.503,130559,cuda-EvtHandlr,other,0.0,10,S
0.503,130560,gpcomp_bench,other,0.0,9,S
0.603,130543,gpcomp_bench,other,59.6967,6,R
0.603,130558,cuda-EvtHandlr,other,0.0,15,S
0.603,130559,cuda-EvtHandlr,other,0.0,10,S
0.603,130560,gpcomp_bench,other,0.0,9,S
0.704,130543,gpcomp_bench,other,69.6722,6,R
0.704,130558,cuda-EvtHandlr,other,0.0,15,S
0.704,130559,cuda-EvtHandlr,other,0.0,10,S
0.704,130560,gpcomp_bench,other,0.0,9,S
0.804,130543,gpcomp_bench,other,99.5424,4,R
0.804,130558,cuda-EvtHandlr,other,0.0,15,S
0.804,130559,cuda-EvtHandlr,other,0.0,6,S
0.804,130560,gpcomp_bench,other,0.0,9,S
0.905,130543,gpcomp_bench,other,69.6176,4,R
0.905,130558,cuda-EvtHandlr,other,0.0,15,S
0.905,130559,cuda-EvtHandlr,other,0.0,6,S
0.905,130560,gpcomp_bench,other,0.0,9,S
1.005,130543,gpcomp_bench,other,89.5159,4,S
1.005,130558,cuda-EvtHandlr,other,0.0,15,S
1.005,130559,cuda-EvtHandlr,other,0.0,9,S
1.005,130560,gpcomp_bench,other,0.0,9,S
1.106,130543,gpcomp_bench,other,79.6355,4,D
1.106,130558,cuda-EvtHandlr,other,0.0,15,S
1.106,130559,cuda-EvtHandlr,other,0.0,9,S
1.106,130560,gpcomp_bench,other,0.0,9,S
1.206,130543,gpcomp_bench,other,49.7254,4,D
1.206,130558,cuda-EvtHandlr,other,0.0,15,S
1.206,130559,cuda-EvtHandlr,other,0.0,9,S
1.206,130560,gpcomp_bench,other,0.0,9,S
1.307,130543,gpcomp_bench,other,69.5737,4,R
1.307,130558,cuda-EvtHandlr,other,0.0,15,S
1.307,130559,cuda-EvtHandlr,other,0.0,9,S
1.307,130560,gpcomp_bench,other,0.0,9,S
1.407,130543,gpcomp_bench,other,99.4407,4,R
1.407,130558,cuda-EvtHandlr,other,0.0,15,S
1.407,130559,cuda-EvtHandlr,other,0.0,9,S
1.407,130560,gpcomp_bench,other,0.0,9,S
1.508,130543,gpcomp_bench,other,79.5609,4,R
1.508,130558,cuda-EvtHandlr,other,0.0,15,S
1.508,130559,cuda-EvtHandlr,other,0.0,9,S
1.508,130560,gpcomp_bench,other,0.0,9,S
1.609,130543,gpcomp_bench,other,79.6007,4,R
1.609,130558,cuda-EvtHandlr,other,0.0,15,S
1.609,130559,cuda-EvtHandlr,other,0.0,9,S
1.609,130560,gpcomp_bench,other,0.0,9,S
1.709,130543,gpcomp_bench,other,59.699,4,D
1.709,130558,cuda-EvtHandlr,other,0.0,15,S
1.709,130559,cuda-EvtHandlr,other,0.0,9,S
1.709,130560,gpcomp_bench,other,0.0,9,S
1.81,130543,gpcomp_bench,other,69.5786,4,R
1.81,130558,cuda-EvtHandlr,other,0.0,15,S
1.81,130559,cuda-EvtHandlr,other,0.0,9,S
1.81,130560,gpcomp_bench,other,0.0,9,S
1.91,130543,gpcomp_bench,other,79.6293,4,R
1.91,130558,cuda-EvtHandlr,other,0.0,15,S
1.91,130559,cuda-EvtHandlr,other,9.9537,9,S
1.91,130560,gpcomp_bench,other,0.0,9,S
2.011,130543,gpcomp_bench,other,89.4869,4,R
2.011,130558,cuda-EvtHandlr,other,0.0,15,S
2.011,130559,cuda-EvtHandlr,other,0.0,6,S
2.011,130560,gpcomp_bench,other,0.0,9,S
2.111,130543,gpcomp_bench,other,89.5017,4,S
2.111,130558,cuda-EvtHandlr,other,0.0,15,S
2.111,130559,cuda-EvtHandlr,other,0.0,9,S
2.111,130560,gpcomp_bench,other,0.0,9,S
2.212,130543,gpcomp_bench,other,79.5602,4,R
2.212,130558,cuda-EvtHandlr,other,0.0,15,S
2.212,130559,cuda-EvtHandlr,other,0.0,9,S
2.212,130560,gpcomp_bench,other,0.0,9,S
2.312,130543,gpcomp_bench,other,49.7542,4,R
2.312,130558,cuda-EvtHandlr,other,0.0,15,S
2.312,130559,cuda-EvtHandlr,other,0.0,9,S
2.312,130560,gpcomp_bench,other,0.0,9,S
2.413,130543,gpcomp_bench,other,69.653,4,S
2.413,130558,cuda-EvtHandlr,other,0.0,15,S
2.413,130559,cuda-EvtHandlr,other,0.0,9,S
2.413,130560,gpcomp_bench,other,0.0,9,S
2.513,130543,gpcomp_bench,other,89.5637,4,R
2.513,130558,cuda-EvtHandlr,other,0.0,15,S
2.513,130559,cuda-EvtHandlr,other,0.0,9,S
2.513,130560,gpcomp_bench,other,0.0,9,S
2.614,130543,gpcomp_bench,other,79.6215,4,R
2.614,130558,cuda-EvtHandlr,other,0.0,15,S
2.614,130559,cuda-EvtHandlr,other,0.0,9,S
2.614,130560,gpcomp_bench,other,0.0,9,S
2.714,130543,gpcomp_bench,other,89.5521,4,R
2.714,130558,cuda-EvtHandlr,other,0.0,15,S
2.714,130559,cuda-EvtHandlr,other,0.0,10,S
2.714,130560,gpcomp_bench,other,0.0,9,S
2.815,130543,gpcomp_bench,other,49.7712,4,R
2.815,130558,cuda-EvtHandlr,other,0.0,15,S
2.815,130559,cuda-EvtHandlr,other,0.0,10,S
2.815,130560,gpcomp_bench,other,0.0,9,S
