secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme1n1,11970.8866,0.0,1483076.4204,0.0,23.8821,12.8267,1.0715,0.0,0
0.201,nvme1n1,8964.9513,0.0,1126220.7631,0.0,19.9,8.2287,0.919,0.0,0
0.302,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme1n1,0.0,15759.9201,0.0,1960836.519,38.8028,11.2031,0.0,0.7077,0
0.704,nvme1n1,18074.9611,2538.059,2286363.1417,315236.8767,34.8361,14.6212,0.723,0.6118,0
0.804,nvme1n1,2538.3324,0.0,323672.218,0.0,3.9817,1.8814,0.7373,0.0,0
0.905,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.005,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme1n1,0.0,2408.973,0.0,296164.3167,3.9818,1.5828,0.0,0.6529,0
1.206,nvme1n1,2943.745,16160.7622,370553.8461,1977918.1732,46.7419,12.7198,0.7027,0.6548,0
1.307,nvme1n1,17900.3139,0.0,2235978.7939,0.0,29.8173,13.1693,0.7357,0.0,0
1.407,nvme1n1,0.0,79.5526,0.0,6841.5206,0.0,0.0199,0.0,0.25,0
1.508,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.709,nvme1n1,0.0,13750.671,0.0,1685820.33,28.8545,8.8056,0.0,0.6382,0
1.81,nvme1n1,16102.4794,4820.804,2036387.1304,588953.1524,36.7773,14.8501,0.729,0.6412,0
1.91,nvme1n1,4489.1007,0.0,570902.1252,0.0,4.9768,3.2449,0.7251,0.0,0
2.011,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.111,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.212,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.312,nvme1n1,0.0,18578.2302,0.0,2275519.7515,48.7591,12.7072,0.0,0.6797,0
2.413,nvme1n1,20866.0568,0.0,2609281.9923,0.0,35.8216,15.2739,0.732,0.0,0
2.513,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.614,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.714,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.815,nvme1n1,0.0,10004.0171,0.0,1225885.2919,21.8993,6.5897,0.0,0.6567,0
