secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,131232,gpcomp_bench,other,79.6625,4,R
0.101,131247,cuda-EvtHandlr,other,0.0,12,S
0.101,131248,cuda-EvtHandlr,other,0.0,12,S
0.201,131232,gpcomp_bench,other,89.4839,4,S
0.201,131247,cuda-EvtHandlr,other,0.0,12,S
0.201,131248,cuda-EvtHandlr,other,0.0,12,S
0.201,131249,gpcomp_bench,other,0.0,13,S
0.302,131232,gpcomp_bench,other,89.5621,4,R
0.302,131247,cuda-EvtHandlr,other,0.0,12,S
0.302,131248,cuda-EvtHandlr,other,0.0,12,S
0.302,131249,gpcomp_bench,other,0.0,13,S
0.403,131232,gpcomp_bench,other,69.4994,6,R
0.403,131247,cuda-EvtHandlr,other,0.0,12,S
0.403,131248,cuda-EvtHandlr,other,0.0,12,S
0.403,131249,gpcomp_bench,other,0.0,13,S
0.503,131232,gpcomp_bench,other,59.6281,10,R
0.503,131247,cuda-EvtHandlr,other,0.0,12,S
0.503,131248,cuda-EvtHandlr,other,0.0,12,S
0.503,131249,gpcomp_bench,other,0.0,13,S
0.604,131232,gpcomp_bench,other,59.7112,10,R
0.604,131247,cuda-EvtHandlr,other,0.0,12,S
0.604,131248,cuda-EvtHandlr,other,0.0,12,S
0.604,131249,gpcomp_bench,other,0.0,13,S
0.704,131232,gpcomp_bench,other,99.3932,10,S
0.704,131247,cuda-EvtHandlr,other,0.0,12,S
0.704,131248,cuda-EvtHandlr,other,0.0,0,S
0.704,131249,gpcomp_bench,other,0.0,13,S
0.805,131232,gpcomp_bench,other,49.7693,10,R
0.805,131247,cuda-EvtHandlr,other,0.0,12,S
0.805,131248,cuda-EvtHandlr,other,0.0,0,S
0.805,131249,gpcomp_bench,other,0.0,13,S
0.905,131232,gpcomp_bench,other,59.6557,10,R
0.905,131247,cuda-EvtHandlr,other,0.0,12,S
0.905,131248,cuda-EvtHandlr,other,0.0,0,S
0.905,131249,gpcomp_bench,other,0.0,13,S
1.006,131232,gpcomp_bench,other,89.5517,10,R
1.006,131247,cuda-EvtHandlr,other,0.0,12,S
1.006,131248,cuda-EvtHandlr,other,0.0,0,S
1.006,131249,gpcomp_bench,other,0.0,13,S
1.106,131232,gpcomp_bench,other,69.6688,10,R
1.106,131247,cuda-EvtHandlr,other,0.0,12,S
1.106,131248,cuda-EvtHandlr,other,0.0,0,S
1.106,131249,gpcomp_bench,other,0.0,13,S
1.207,131232,gpcomp_bench,other,59.6078,2,D
1.207,131247,cuda-EvtHandlr,other,0.0,12,S
1.207,131248,cuda-EvtHandlr,other,0.0,12,S
1.207,131249,gpcomp_bench,other,0.0,13,S
1.307,131232,gpcomp_bench,other,59.6664,2,S
1.307,131247,cuda-EvtHandlr,other,0.0,12,S
1.307,131248,cuda-EvtHandlr,other,0.0,9,S
1.307,131249,gpcomp_bench,other,0.0,13,S
1.408,131232,gpcomp_bench,other,99.4436,2,R
1.408,131247,cuda-EvtHandlr,other,0.0,12,S
1.408,131248,cuda-EvtHandlr,other,0.0,9,S
1.408,131249,gpcomp_bench,other,0.0,13,S
1.509,131232,gpcomp_bench,other,49.7056,2,D
1.509,131247,cuda-EvtHandlr,other,0.0,12,S
1.509,131248,cuda-EvtHandlr,other,0.0,9,S
1.509,131249,gpcomp_bench,other,0.0,13,S
1.609,131232,gpcomp_bench,other,59.6299,2,R
1.609,131247,cuda-EvtHandlr,other,0.0,12,S
1.609,131248,cuda-EvtHandlr,other,0.0,9,S
1.609,131249,gpcomp_bench,other,0.0,13,S
1.71,131232,gpcomp_bench,other,69.6884,2,R
1.71,131247,cuda-EvtHandlr,other,0.0,12,S
1.71,131248,cuda-EvtHandlr,other,0.0,9,S
1.71,131249,gpcomp_bench,other,0.0,13,S
1.81,131232,gpcomp_bench,other,79.5911,2,D
1.81,131247,cuda-EvtHandlr,other,0.0,12,S
1.81,131248,cuda-EvtHandlr,other,0.0,9,S
1.81,131249,gpcomp_bench,other,0.0,13,S
1.911,131232,gpcomp_bench,other,59.6817,2,Z
1.911,131248,cuda-EvtHandlr,other,0.0,9,R
