secs_elapsed,cpu_pct
0.101,89.6154
0.201,79.5999
0.302,99.5029
0.402,39.7871
0.503,69.612
0.603,69.6757
0.704,89.4362
0.804,59.6592
0.905,69.5881
1.006,79.5753
1.106,59.6769
1.207,59.6772
1.307,69.6536
1.408,99.4922
1.508,49.7298
1.609,59.6868
1.709,79.5403
1.81,79.5168
1.91,59.6966
2.011,69.6066
2.112,89.5578
2.212,59.6614
2.313,49.7189
2.413,79.6042
2.514,89.4469
2.614,39.7779
2.715,69.6012
2.815,99.4475
2.916,69.6482
3.017,49.718
3.117,69.6043
3.218,99.4371
3.318,49.7653
3.419,59.6491
3.519,89.5247
3.62,69.6406
3.72,49.7651
