secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,7.4534,1.2422,6.2112,0.6211,91.9255
0.201,6.962,1.8987,5.0633,0.6329,92.4051
0.302,8.0247,4.321,3.7037,0.0,91.9753
0.402,3.75,1.25,2.5,1.25,95.0
0.503,6.2112,3.1056,3.1056,1.8634,91.9255
0.603,3.75,3.125,0.625,1.875,94.375
0.704,6.875,2.5,4.375,0.0,93.125
0.804,3.7267,1.8634,1.8634,1.8634,94.4099
0.905,5.6962,3.1646,2.5316,1.8987,92.4051
1.006,5.625,3.75,1.875,1.25,93.125
1.106,5.625,1.25,4.375,0.0,94.375
1.207,4.321,3.0864,1.2346,3.0864,92.5926
1.307,3.7736,2.5157,1.2579,1.8868,94.3396
1.408,6.2112,3.1056,3.1056,0.0,93.7888
1.508,3.125,1.25,1.875,1.875,95.0
1.609,4.321,2.4691,1.8519,2.4691,93.2099
1.71,5.0,3.125,1.875,0.625,94.375
1.81,5.0,1.25,3.75,0.0,95.0
1.911,4.3478,2.4845,1.8634,2.4845,93.1677
