secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,9969.8187,0.0,1224465.0507,0.0,17.9277,11.902,1.1928,0.0,0
0.201,nvme0n1,11190.3098,0.0,1385927.3251,0.0,22.878,13.5179,1.2089,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,9337.344,0.0,1144267.1457,23.8654,6.0857,0.0,0.6486,0
0.503,nvme0n1,3900.0378,12048.3311,489255.7639,1474532.6635,42.781,11.6404,0.7449,0.7209,0
0.603,nvme0n1,16873.5394,0.0,2118847.2284,0.0,28.8352,12.0809,0.716,0.0,0
0.704,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.804,nvme0n1,0.0,16023.9089,0.0,1962441.1519,37.8204,10.321,0.0,0.6416,0
0.905,nvme0n1,13963.1846,5380.4009,1753752.1186,657423.3302,38.7866,13.3764,0.713,0.6322,0
1.006,nvme0n1,6802.4176,0.0,854598.4631,0.0,12.9286,4.9626,0.7295,0.0,0
1.106,nvme0n1,0.0,646.3865,0.0,82140.8107,1.9889,0.5668,0.0,0.8615,0
1.207,nvme0n1,0.0,20402.5194,0.0,2534883.7843,54.6851,13.1741,0.0,0.6413,0
1.307,nvme0n1,20793.9663,0.0,2608166.0163,0.0,37.7891,15.2549,0.7341,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.508,nvme0n1,0.0,11808.315,0.0,1469439.4446,27.831,7.4746,0.0,0.6296,0
1.609,nvme0n1,13373.7945,10321.1886,1677044.002,1157047.0073,46.7337,15.5414,0.713,0.5809,0
1.71,nvme0n1,7499.0331,0.0,931033.7996,0.0,11.9348,6.5045,0.866,0.0,0
1.81,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.911,nvme0n1,0.0,22322.8626,0.0,2616338.9294,54.6885,17.56,0.0,0.7826,0
