secs_elapsed,thread_role,cpu_pct
0.101,other,99.4833
0.201,other,69.5998
0.302,other,39.7906
0.403,other,79.5173
0.503,other,69.6112
0.604,other,69.6094
0.704,other,69.6025
0.805,other,59.6687
0.905,other,39.8003
1.006,other,79.5691
1.106,other,69.6082
1.207,other,69.5794
1.308,other,59.6645
1.408,other,69.5808
1.51,other,29.5287
1.611,other,89.2566
1.711,other,79.3788
1.812,other,69.6003
1.912,other,59.6722
2.013,other,79.6232
2.114,other,29.543
2.215,other,69.4007
2.316,other,99.5141
2.416,other,49.7408
2.517,other,69.6627
2.617,other,69.6516
2.719,other,29.5239
2.82,other,69.3697
2.92,other,89.5186
3.021,other,69.5754
3.122,other,59.6904
3.222,other,69.6566
3.324,other,39.3483
3.425,other,79.2445
3.525,other,69.6664
3.626,other,69.6075
3.726,other,49.687
3.827,other,79.5638
3.928,other,69.523
4.028,other,59.6528
4.129,other,79.561
4.229,other,59.6765
4.33,other,49.7204
4.43,other,69.609
4.531,other,69.6139
4.631,other,49.753
4.732,other,79.5609
4.832,other,59.6943
4.933,other,59.7177
5.034,other,69.5759
5.134,other,59.5446
5.235,other,49.7207
5.335,other,69.6553
5.436,other,79.5936
5.537,other,59.5828
5.637,other,69.5696
5.738,other,49.7165
5.838,other,49.7335
5.939,other,69.6205
6.04,other,79.2623
6.14,other,59.6049
6.241,other,59.6817
