secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111238,gpcomp_bench,other,99.4833,10,R
0.101,111253,cuda-EvtHandlr,other,0.0,13,S
0.101,111254,cuda-EvtHandlr,other,0.0,14,S
0.201,111238,gpcomp_bench,other,69.5998,10,S
0.201,111253,cuda-EvtHandlr,other,0.0,13,S
0.201,111254,cuda-EvtHandlr,other,0.0,15,S
0.201,111255,gpcomp_bench,other,0.0,12,S
0.302,111238,gpcomp_bench,other,39.7906,10,R
0.302,111253,cuda-EvtHandlr,other,0.0,13,S
0.302,111254,cuda-EvtHandlr,other,0.0,15,S
0.302,111255,gpcomp_bench,other,0.0,12,S
0.403,111238,gpcomp_bench,other,79.5173,10,R
0.403,111253,cuda-EvtHandlr,other,0.0,13,S
0.403,111254,cuda-EvtHandlr,other,0.0,15,S
0.403,111255,gpcomp_bench,other,0.0,12,S
0.503,111238,gpcomp_bench,other,69.6112,10,R
0.503,111253,cuda-EvtHandlr,other,0.0,13,S
0.503,111254,cuda-EvtHandlr,other,0.0,15,S
0.503,111255,gpcomp_bench,other,0.0,12,S
0.604,111238,gpcomp_bench,other,69.6094,10,R
0.604,111253,cuda-EvtHandlr,other,0.0,13,S
0.604,111254,cuda-EvtHandlr,other,0.0,15,S
0.604,111255,gpcomp_bench,other,0.0,12,S
0.704,111238,gpcomp_bench,other,69.6025,0,R
0.704,111253,cuda-EvtHandlr,other,0.0,13,S
0.704,111254,cuda-EvtHandlr,other,0.0,15,S
0.704,111255,gpcomp_bench,other,0.0,12,S
0.805,111238,gpcomp_bench,other,59.6687,0,S
0.805,111253,cuda-EvtHandlr,other,0.0,13,S
0.805,111254,cuda-EvtHandlr,other,0.0,15,S
0.805,111255,gpcomp_bench,other,0.0,12,S
0.905,111238,gpcomp_bench,other,39.8003,0,R
0.905,111253,cuda-EvtHandlr,other,0.0,13,S
0.905,111254,cuda-EvtHandlr,other,0.0,15,S
0.905,111255,gpcomp_bench,other,0.0,12,S
1.006,111238,gpcomp_bench,other,79.5691,0,R
1.006,111253,cuda-EvtHandlr,other,0.0,13,S
1.006,111254,cuda-EvtHandlr,other,0.0,15,S
1.006,111255,gpcomp_bench,other,0.0,12,S
1.106,111238,gpcomp_bench,other,69.6082,0,R
1.106,111253,cuda-EvtHandlr,other,0.0,13,S
1.106,111254,cuda-EvtHandlr,other,0.0,10,S
1.106,111255,gpcomp_bench,other,0.0,12,S
1.207,111238,gpcomp_bench,other,69.5794,0,D
1.207,111253,cuda-EvtHandlr,other,0.0,13,S
1.207,111254,cuda-EvtHandlr,other,0.0,10,S
1.207,111255,gpcomp_bench,other,0.0,12,S
1.308,111238,gpcomp_bench,other,59.6645,0,R
1.308,111253,cuda-EvtHandlr,other,0.0,13,S
1.308,111254,cuda-EvtHandlr,other,0.0,10,S
1.308,111255,gpcomp_bench,other,0.0,12,S
1.408,111238,gpcomp_bench,other,69.5808,0,R
1.408,111253,cuda-EvtHandlr,other,0.0,13,S
1.408,111254,cuda-EvtHandlr,other,0.0,10,S
1.408,111255,gpcomp_bench,other,0.0,12,S
1.51,111238,gpcomp_bench,other,29.5287,0,R
1.51,111253,cuda-EvtHandlr,other,0.0,13,S
1.51,111254,cuda-EvtHandlr,other,0.0,10,S
1.51,111255,gpcomp_bench,other,0.0,12,S
1.611,111238,gpcomp_bench,other,89.2566,8,R
1.611,111253,cuda-EvtHandlr,other,0.0,13,S
1.611,111254,cuda-EvtHandlr,other,0.0,10,S
1.611,111255,gpcomp_bench,other,0.0,12,S
1.711,111238,gpcomp_bench,other,69.4565,4,S
1.711,111253,cuda-EvtHandlr,other,0.0,13,S
1.711,111254,cuda-EvtHandlr,other,9.9224,9,S
1.711,111255,gpcomp_bench,other,0.0,12,S
1.812,111238,gpcomp_bench,other,69.6003,4,R
