secs_elapsed,cpu_pct
0.101,99.4833
0.201,69.5998
0.302,39.7906
0.403,79.5173
0.503,69.6112
0.604,69.6094
0.704,69.6025
0.805,59.6687
0.905,39.8003
1.006,79.5691
1.106,69.6082
1.207,69.5794
1.308,59.6645
1.408,69.5808
1.51,29.5287
1.611,89.2566
1.711,79.3788
1.812,69.6003
1.912,59.6722
2.013,79.6232
2.114,29.543
2.215,69.4007
2.316,99.5141
2.416,49.7408
2.517,69.6627
2.617,69.6516
2.719,29.5239
2.82,69.3697
2.92,89.5186
3.021,69.5754
3.122,59.6904
3.222,69.6566
3.324,39.3483
3.425,79.2445
3.525,69.6664
3.626,69.6075
3.726,49.687
3.827,79.5638
3.928,69.523
4.028,59.6528
4.129,79.561
4.229,59.6765
4.33,49.7204
4.43,69.609
4.531,69.6139
4.631,49.753
4.732,79.5609
4.832,59.6943
4.933,59.7177
5.034,69.5759
5.134,59.5446
5.235,49.7207
5.335,69.6553
5.436,79.5936
5.537,59.5828
5.637,69.5696
5.738,49.7165
5.838,49.7335
5.939,69.6205
6.04,79.2623
6.14,59.6049
6.241,59.6817
