secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.2112,1.2422,4.9689,0.6211,93.1677
0.201,5.625,1.875,3.75,0.0,94.375
0.302,3.1447,0.6289,2.5157,0.0,96.8553
0.403,5.5556,0.6173,4.9383,0.0,94.4444
0.503,5.0314,1.8868,3.1447,0.0,94.9686
0.604,4.9689,1.2422,3.7267,0.6211,94.4099
0.704,5.0,2.5,2.5,1.875,93.125
0.805,4.9689,2.4845,2.4845,1.2422,93.7888
0.905,2.4845,0.6211,1.8634,0.0,97.5155
1.006,5.0314,0.6289,4.4025,0.0,94.9686
1.106,5.5901,2.4845,3.1056,0.0,94.4099
1.207,4.375,0.625,3.75,0.625,95.0
1.308,4.375,1.875,2.5,2.5,93.125
1.408,4.9689,2.4845,2.4845,1.2422,93.7888
1.51,3.7267,1.8634,1.8634,0.0,96.2733
1.611,5.5556,0.6173,4.9383,0.0,94.4444
1.711,6.7485,3.0675,3.681,0.0,93.2515
1.812,5.0,0.625,4.375,0.0,95.0
1.912,4.4025,1.8868,2.5157,1.8868,93.7107
2.013,5.5556,2.4691,3.0864,1.8519,92.5926
2.114,3.125,1.875,1.25,0.0,96.875
2.215,5.5556,0.6173,4.9383,0.0,94.4444
2.316,5.625,1.875,3.75,0.0,94.375
2.416,4.9689,0.6211,4.3478,0.0,95.0311
2.517,3.7975,1.8987,1.8987,1.8987,94.3038
2.617,5.5901,3.1056,2.4845,1.8634,92.5466
2.719,3.1056,1.2422,1.8634,0.0,96.8944
2.82,4.9383,0.6173,4.321,0.0,95.0617
2.92,6.2112,1.8634,4.3478,0.0,93.7888
3.021,3.75,0.0,3.75,0.0,96.25
3.122,4.4025,2.5157,1.8868,1.8868,93.7107
3.222,6.2112,2.4845,3.7267,1.2422,92.5466
3.324,3.1447,1.8868,1.2579,0.0,96.8553
3.425,6.0976,1.2195,4.878,0.0,93.9024
3.525,5.5901,1.2422,4.3478,0.0,94.4099
3.626,4.4025,0.6289,3.7736,0.0,95.5975
3.726,4.321,2.4691,1.8519,2.4691,93.2099
3.827,5.0314,1.8868,3.1447,1.2579,93.7107
3.928,3.75,1.25,2.5,0.625,95.625
4.028,4.3478,0.6211,3.7267,0.0,95.6522
4.129,5.5901,1.2422,4.3478,0.0,94.4099
4.229,4.375,1.25,3.125,0.0,95.625
4.33,4.375,1.875,2.5,1.25,94.375
4.43,5.0,2.5,2.5,1.875,93.125
4.531,4.375,1.25,3.125,0.625,95.0
4.631,4.3478,0.6211,3.7267,0.0,95.6522
4.732,5.5901,1.8634,3.7267,0.0,94.4099
4.832,4.9689,1.2422,3.7267,0.0,95.0311
4.933,4.375,1.25,3.125,1.25,94.375
5.034,5.0,2.5,2.5,1.875,93.125
5.134,4.375,2.5,1.875,0.625,95.0
5.235,4.375,1.25,3.125,0.0,95.625
5.335,5.0,0.625,4.375,0.0,95.0
5.436,5.0,1.25,3.75,0.0,95.0
5.537,5.5556,1.8519,3.7037,1.2346,93.2099
5.637,4.9689,2.4845,2.4845,1.8634,93.1677
5.738,4.3478,2.4845,1.8634,1.2422,94.4099
5.838,3.75,1.25,2.5,0.0,96.25
5.939,5.5901,1.2422,4.3478,0.0,94.4099
6.04,5.0,1.875,3.125,0.0,95.0
6.14,4.9383,0.6173,4.321,0.6173,94.4444
6.241,4.9689,1.8634,3.1056,1.8634,93.1677
