2026/03/26 00:51:19.095, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 0, 0, 34, 8192, 15.94, 46, 210, 405, P8
2026/03/26 00:51:19.198, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 177, 8192, 15.53, 46, 1725, 6800, P2
2026/03/26 00:51:19.299, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 287, 8192, 17.78, 47, 1725, 6800, P2
2026/03/26 00:51:19.400, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 16, 1, 1131, 8192, 21.12, 48, 1725, 6800, P2
2026/03/26 00:51:19.502, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 16, 1, 329, 8192, 26.15, 48, 1725, 6800, P2
2026/03/26 00:51:19.604, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 51, 9, 329, 8192, 28.81, 48, 1935, 6800, P2
2026/03/26 00:51:19.705, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 51, 9, 469, 8192, 32.24, 48, 1935, 6800, P2
2026/03/26 00:51:19.807, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 16, 1, 1131, 8192, 36.71, 50, 1935, 6800, P2
2026/03/26 00:51:19.908, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 16, 1, 329, 8192, 43.73, 49, 1935, 6800, P2
2026/03/26 00:51:20.009, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 45, 8, 329, 8192, 47.47, 49, 1935, 6800, P2
2026/03/26 00:51:20.110, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 45, 8, 843, 8192, 51.03, 49, 1935, 6800, P2
2026/03/26 00:51:20.211, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 27, 5, 1131, 8192, 56.73, 50, 1935, 6800, P2
2026/03/26 00:51:20.317, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 27, 5, 329, 8192, 62.39, 49, 1935, 6800, P2
2026/03/26 00:51:20.418, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 33, 5, 329, 8192, 63.67, 49, 1935, 6800, P2
2026/03/26 00:51:20.520, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 33, 5, 777, 8192, 65.60, 49, 1935, 6800, P2
2026/03/26 00:51:20.621, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 6, 1131, 8192, 68.00, 49, 1935, 6800, P2
2026/03/26 00:51:20.724, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 30, 4, 329, 8192, 68.27, 49, 1935, 6800, P2
2026/03/26 00:51:20.825, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 30, 4, 413, 8192, 67.54, 49, 1935, 6800, P2
2026/03/26 00:51:20.926, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 40, 8, 1131, 8192, 68.29, 51, 1965, 6800, P2
2026/03/26 00:51:21.061, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 40, 8, 329, 8192, 68.63, 49, 1965, 6800, P2
2026/03/26 00:51:21.163, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 21, 2, 20, 8192, 68.67, 49, 1965, 7000, P2
