secs_elapsed,thread_role,cpu_pct
0.101,other,99.5733
0.201,other,79.5588
0.302,other,99.3193
0.403,other,79.5613
0.503,other,79.5034
0.604,other,49.7143
0.704,other,69.5727
0.805,other,79.63
0.905,other,69.6194
1.006,other,99.4517
1.106,other,49.7252
1.207,other,59.6602
1.308,other,69.6171
1.408,other,99.3475
1.509,other,79.576
1.609,other,79.4644
1.71,other,39.763
1.811,other,59.6238
1.911,other,89.4953
2.012,other,79.5707
2.112,other,89.5216
2.213,other,49.7313
2.313,other,59.6608
2.414,other,69.6203
2.515,other,79.5446
2.615,other,89.3491
2.716,other,69.5679
2.816,other,49.771
