secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,110241,gpcomp_bench,other,99.5712,8,R
0.101,110256,cuda-EvtHandlr,other,0.0,15,S
0.101,110257,cuda-EvtHandlr,other,0.0,6,S
0.101,110258,gpcomp_bench,other,0.0,13,S
0.201,110241,gpcomp_bench,other,79.5488,10,R
0.201,110256,cuda-EvtHandlr,other,0.0,15,S
0.201,110257,cuda-EvtHandlr,other,0.0,0,S
0.201,110258,gpcomp_bench,other,0.0,13,S
0.302,110241,gpcomp_bench,other,79.5181,10,S
0.302,110256,cuda-EvtHandlr,other,0.0,15,S
0.302,110257,cuda-EvtHandlr,other,0.0,0,S
0.302,110258,gpcomp_bench,other,0.0,13,S
0.403,110241,gpcomp_bench,other,89.4277,10,R
0.403,110256,cuda-EvtHandlr,other,0.0,15,S
0.403,110257,cuda-EvtHandlr,other,0.0,0,S
0.403,110258,gpcomp_bench,other,0.0,13,S
0.503,110241,gpcomp_bench,other,79.5489,10,S
0.503,110256,cuda-EvtHandlr,other,0.0,15,S
0.503,110257,cuda-EvtHandlr,other,0.0,0,S
0.503,110258,gpcomp_bench,other,0.0,13,S
0.604,110241,gpcomp_bench,other,49.7405,10,D
0.604,110256,cuda-EvtHandlr,other,0.0,15,S
0.604,110257,cuda-EvtHandlr,other,0.0,0,S
0.604,110258,gpcomp_bench,other,0.0,13,S
0.704,110241,gpcomp_bench,other,69.6169,10,R
0.704,110256,cuda-EvtHandlr,other,0.0,15,S
0.704,110257,cuda-EvtHandlr,other,0.0,0,S
0.704,110258,gpcomp_bench,other,0.0,13,S
0.805,110241,gpcomp_bench,other,79.6054,6,R
0.805,110256,cuda-EvtHandlr,other,0.0,15,S
0.805,110257,cuda-EvtHandlr,other,0.0,0,S
0.805,110258,gpcomp_bench,other,0.0,13,S
0.905,110241,gpcomp_bench,other,89.4975,6,R
0.905,110256,cuda-EvtHandlr,other,0.0,15,S
0.905,110257,cuda-EvtHandlr,other,0.0,0,S
0.905,110258,gpcomp_bench,other,0.0,13,S
1.006,110241,gpcomp_bench,other,79.5669,6,R
1.006,110256,cuda-EvtHandlr,other,0.0,15,S
1.006,110257,cuda-EvtHandlr,other,0.0,0,S
1.006,110258,gpcomp_bench,other,0.0,13,S
1.106,110241,gpcomp_bench,other,69.6346,6,D
1.106,110256,cuda-EvtHandlr,other,0.0,15,S
1.106,110257,cuda-EvtHandlr,other,0.0,0,S
1.106,110258,gpcomp_bench,other,0.0,13,S
1.207,110241,gpcomp_bench,other,59.6918,6,R
1.207,110256,cuda-EvtHandlr,other,0.0,15,S
1.207,110257,cuda-EvtHandlr,other,0.0,0,S
1.207,110258,gpcomp_bench,other,0.0,13,S
1.307,110241,gpcomp_bench,other,69.6196,6,R
1.307,110256,cuda-EvtHandlr,other,0.0,15,S
1.307,110257,cuda-EvtHandlr,other,0.0,9,S
1.307,110258,gpcomp_bench,other,0.0,13,S
1.408,110241,gpcomp_bench,other,89.4186,6,S
1.408,110256,cuda-EvtHandlr,other,0.0,15,S
1.408,110257,cuda-EvtHandlr,other,0.0,9,S
1.408,110258,gpcomp_bench,other,0.0,13,S
1.509,110241,gpcomp_bench,other,79.6045,8,R
1.509,110256,cuda-EvtHandlr,other,0.0,15,S
1.509,110257,cuda-EvtHandlr,other,0.0,9,S
1.509,110258,gpcomp_bench,other,0.0,1,S
1.609,110241,gpcomp_bench,other,89.4999,8,S
1.609,110256,cuda-EvtHandlr,other,0.0,15,S
1.609,110257,cuda-EvtHandlr,other,0.0,9,S
1.609,110258,gpcomp_bench,other,0.0,1,S
1.71,110241,gpcomp_bench,other,49.7573,8,R
1.71,110256,cuda-EvtHandlr,other,0.0,15,S
1.71,110257,cuda-EvtHandlr,other,0.0,9,S
1.71,110258,gpcomp_bench,other,0.0,1,S
1.81,110241,gpcomp_bench,other,69.6148,8,R
1.81,110256,cuda-EvtHandlr,other,0.0,15,S
1.81,110257,cuda-EvtHandlr,other,0.0,9,S
1.81,110258,gpcomp_bench,other,0.0,1,S
1.911,110241,gpcomp_bench,other,79.601,7,R
1.911,110256,cuda-EvtHandlr,other,0.0,15,S
1.911,110257,cuda-EvtHandlr,other,0.0,0,S
1.911,110258,gpcomp_bench,other,0.0,1,S
2.011,110241,gpcomp_bench,other,79.5571,7,R
2.011,110256,cuda-EvtHandlr,other,0.0,15,S
2.011,110257,cuda-EvtHandlr,other,0.0,0,S
2.011,110258,gpcomp_bench,other,0.0,1,S
2.112,110241,gpcomp_bench,other,89.6033,7,R
2.112,110256,cuda-EvtHandlr,other,0.0,15,S
2.112,110257,cuda-EvtHandlr,other,0.0,0,S
2.112,110258,gpcomp_bench,other,0.0,1,S
2.212,110241,gpcomp_bench,other,69.657,7,R
2.212,110256,cuda-EvtHandlr,other,0.0,15,S
2.212,110257,cuda-EvtHandlr,other,0.0,0,S
2.212,110258,gpcomp_bench,other,0.0,1,S
2.313,110241,gpcomp_bench,other,69.6162,7,R
2.313,110256,cuda-EvtHandlr,other,0.0,15,S
2.313,110257,cuda-EvtHandlr,other,0.0,0,S
2.313,110258,gpcomp_bench,other,0.0,1,S
2.413,110241,gpcomp_bench,other,59.696,7,S
2.413,110256,cuda-EvtHandlr,other,0.0,15,S
2.413,110257,cuda-EvtHandlr,other,0.0,9,R
2.413,110258,gpcomp_bench,other,0.0,1,S
2.514,110241,gpcomp_bench,other,99.4453,7,R
2.514,110256,cuda-EvtHandlr,other,0.0,15,S
2.514,110257,cuda-EvtHandlr,other,0.0,9,S
2.514,110258,gpcomp_bench,other,0.0,1,S
2.614,110241,gpcomp_bench,other,79.5944,7,R
2.614,110256,cuda-EvtHandlr,other,0.0,15,S
2.614,110257,cuda-EvtHandlr,other,0.0,9,S
2.614,110258,gpcomp_bench,other,0.0,1,S
2.715,110241,gpcomp_bench,other,79.6116,7,R
2.715,110256,cuda-EvtHandlr,other,0.0,15,S
2.715,110257,cuda-EvtHandlr,other,9.9514,0,S
2.715,110258,gpcomp_bench,other,0.0,1,S
2.815,110241,gpcomp_bench,other,69.5751,10,D
2.815,110256,cuda-EvtHandlr,other,0.0,15,S
2.815,110257,cuda-EvtHandlr,other,0.0,0,S
2.815,110258,gpcomp_bench,other,0.0,1,S
2.916,110241,gpcomp_bench,other,69.5951,11,D
2.916,110256,cuda-EvtHandlr,other,0.0,15,S
2.916,110257,cuda-EvtHandlr,other,0.0,0,S
2.916,110258,gpcomp_bench,other,0.0,1,S
3.017,110241,gpcomp_bench,other,59.6653,11,R
3.017,110256,cuda-EvtHandlr,other,0.0,15,S
3.017,110257,cuda-EvtHandlr,other,0.0,0,S
3.017,110258,gpcomp_bench,other,0.0,1,S
3.117,110241,gpcomp_bench,other,109.4572,11,R
3.117,110256,cuda-EvtHandlr,other,0.0,15,S
3.117,110257,cuda-EvtHandlr,other,0.0,0,S
3.117,110258,gpcomp_bench,other,0.0,1,S
3.218,110241,gpcomp_bench,other,69.5998,11,R
3.218,110256,cuda-EvtHandlr,other,0.0,15,S
3.218,110257,cuda-EvtHandlr,other,0.0,0,S
3.218,110258,gpcomp_bench,other,0.0,1,S
3.318,110241,gpcomp_bench,other,89.559,11,R
3.318,110256,cuda-EvtHandlr,other,0.0,15,S
3.318,110257,cuda-EvtHandlr,other,0.0,0,S
3.318,110258,gpcomp_bench,other,0.0,1,S
3.419,110241,gpcomp_bench,other,49.7553,11,D
3.419,110256,cuda-EvtHandlr,other,0.0,15,S
3.419,110257,cuda-EvtHandlr,other,0.0,0,S
3.419,110258,gpcomp_bench,other,0.0,1,S
3.519,110241,gpcomp_bench,other,79.5442,11,D
3.519,110256,cuda-EvtHandlr,other,0.0,15,S
3.519,110257,cuda-EvtHandlr,other,0.0,0,S
3.519,110258,gpcomp_bench,other,0.0,1,S
3.62,110241,gpcomp_bench,other,69.676,11,R
3.62,110256,cuda-EvtHandlr,other,0.0,15,S
3.62,110257,cuda-EvtHandlr,other,0.0,0,S
3.62,110258,gpcomp_bench,other,0.0,1,S
3.72,110241,gpcomp_bench,other,79.4896,11,S
3.72,110256,cuda-EvtHandlr,other,0.0,15,S
3.72,110257,cuda-EvtHandlr,other,0.0,0,S
3.72,110258,gpcomp_bench,other,0.0,1,S
3.821,110241,gpcomp_bench,other,89.4967,11,S
