secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme1n1,11460.6388,0.0,1386667.5949,0.0,23.8971,14.0893,1.2294,0.0,0
0.201,nvme1n1,10023.7503,0.0,1221942.8964,0.0,15.9107,11.5054,1.1478,0.0,0
0.302,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme1n1,0.0,9.9398,0.0,874.7061,0.0,0.0,0.0,0.0,0
0.503,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.604,nvme1n1,0.0,5791.6442,0.0,723082.8153,39.6688,4.79,0.0,0.7825,0
0.705,nvme1n1,4900.5543,14632.3622,627270.9552,1819600.5759,34.6504,12.5731,0.7192,0.6157,0
0.805,nvme1n1,15651.7693,0.0,1977953.7913,0.0,26.8657,12.7463,0.8144,0.0,0
0.906,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme1n1,0.0,17006.6956,0.0,2118741.704,36.8196,11.3146,0.0,0.6624,0
1.308,nvme1n1,16342.1221,3513.2577,2058390.8004,435484.7107,34.834,14.68,0.7661,0.6147,0
1.408,nvme1n1,4456.1736,19.8936,550297.6465,278.5108,6.9628,3.3222,0.7433,0.0,0
1.509,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.71,nvme1n1,0.0,1271.3945,0.0,160632.7428,7.9462,3.0196,0.0,2.375,0
1.811,nvme1n1,0.0,19238.9296,0.0,2392590.6923,40.7857,11.987,0.0,0.6205,0
1.911,nvme1n1,20642.9922,19.8873,2606665.0057,79.5491,32.814,15.3231,0.7423,0.0,0
2.012,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.112,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.213,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.313,nvme1n1,0.0,10989.773,0.0,1368579.7995,25.8583,8.0956,0.0,0.7339,0
2.414,nvme1n1,8331.5839,9524.6508,1058807.113,1183840.5251,36.7862,13.0641,0.7733,0.6931,0
2.514,nvme1n1,12341.5945,0.0,1549148.7928,0.0,22.8917,8.7486,0.7081,0.0,0
2.615,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.715,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.916,nvme1n1,0.0,20349.313,0.0,2535733.3688,46.7686,13.0256,0.0,0.6372,0
