secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,111433,gpcomp_bench,other,99.5693,8,R
0.101,111448,cuda-EvtHandlr,other,0.0,2,S
0.101,111449,cuda-EvtHandlr,other,0.0,10,S
0.101,111450,gpcomp_bench,other,0.0,12,S
0.201,111433,gpcomp_bench,other,69.6002,2,R
0.201,111448,cuda-EvtHandlr,other,0.0,2,S
0.201,111449,cuda-EvtHandlr,other,0.0,8,R
0.201,111450,gpcomp_bench,other,0.0,12,S
0.302,111433,gpcomp_bench,other,39.8072,2,R
0.302,111448,cuda-EvtHandlr,other,0.0,2,S
0.302,111449,cuda-EvtHandlr,other,0.0,8,S
0.302,111450,gpcomp_bench,other,0.0,12,S
0.402,111433,gpcomp_bench,other,89.5514,2,R
0.402,111448,cuda-EvtHandlr,other,0.0,2,S
0.402,111449,cuda-EvtHandlr,other,0.0,8,S
0.402,111450,gpcomp_bench,other,0.0,12,S
0.503,111433,gpcomp_bench,other,69.6726,2,R
0.503,111448,cuda-EvtHandlr,other,0.0,2,S
0.503,111449,cuda-EvtHandlr,other,0.0,13,S
0.503,111450,gpcomp_bench,other,0.0,12,S
0.604,111433,gpcomp_bench,other,49.5893,10,R
0.604,111448,cuda-EvtHandlr,other,0.0,2,S
0.604,111449,cuda-EvtHandlr,other,0.0,13,S
0.604,111450,gpcomp_bench,other,0.0,12,S
0.704,111433,gpcomp_bench,other,69.5207,10,D
0.704,111448,cuda-EvtHandlr,other,0.0,2,S
0.704,111449,cuda-EvtHandlr,other,0.0,13,S
0.704,111450,gpcomp_bench,other,0.0,12,S
0.805,111433,gpcomp_bench,other,69.6464,10,R
0.805,111448,cuda-EvtHandlr,other,0.0,2,S
0.805,111449,cuda-EvtHandlr,other,0.0,9,S
0.805,111450,gpcomp_bench,other,0.0,12,S
0.905,111433,gpcomp_bench,other,39.8254,10,R
0.905,111448,cuda-EvtHandlr,other,0.0,2,S
0.905,111449,cuda-EvtHandlr,other,0.0,9,S
0.905,111450,gpcomp_bench,other,0.0,12,S
1.006,111433,gpcomp_bench,other,69.6417,10,R
1.006,111448,cuda-EvtHandlr,other,0.0,2,S
1.006,111449,cuda-EvtHandlr,other,0.0,9,S
1.006,111450,gpcomp_bench,other,0.0,12,S
1.106,111433,gpcomp_bench,other,69.6018,10,R
1.106,111448,cuda-EvtHandlr,other,0.0,2,S
1.106,111449,cuda-EvtHandlr,other,0.0,9,S
1.106,111450,gpcomp_bench,other,0.0,12,S
1.207,111433,gpcomp_bench,other,79.5922,10,R
1.207,111448,cuda-EvtHandlr,other,0.0,2,S
1.207,111449,cuda-EvtHandlr,other,0.0,9,S
1.207,111450,gpcomp_bench,other,0.0,12,S
1.307,111433,gpcomp_bench,other,49.7607,10,R
1.307,111448,cuda-EvtHandlr,other,0.0,2,S
1.307,111449,cuda-EvtHandlr,other,0.0,9,S
1.307,111450,gpcomp_bench,other,0.0,12,S
1.408,111433,gpcomp_bench,other,69.6687,10,S
1.408,111448,cuda-EvtHandlr,other,0.0,2,S
1.408,111449,cuda-EvtHandlr,other,0.0,9,S
1.408,111450,gpcomp_bench,other,0.0,12,S
1.509,111433,gpcomp_bench,other,29.5991,2,R
1.509,111448,cuda-EvtHandlr,other,0.0,2,S
1.509,111449,cuda-EvtHandlr,other,0.0,9,S
1.509,111450,gpcomp_bench,other,0.0,12,S
1.61,111433,gpcomp_bench,other,79.2935,2,R
1.61,111448,cuda-EvtHandlr,other,0.0,2,S
1.61,111449,cuda-EvtHandlr,other,0.0,9,S
1.61,111450,gpcomp_bench,other,0.0,12,S
1.711,111433,gpcomp_bench,other,79.5515,10,S
1.711,111448,cuda-EvtHandlr,other,0.0,2,S
1.711,111449,cuda-EvtHandlr,other,0.0,12,S
1.711,111450,gpcomp_bench,other,0.0,12,S
1.811,111433,gpcomp_bench,other,69.6436,10,D
1.811,111448,cuda-EvtHandlr,other,0.0,2,S
1.811,111449,cuda-EvtHandlr,other,0.0,12,S
1.811,111450,gpcomp_bench,other,0.0,12,S
1.912,111433,gpcomp_bench,other,59.7004,10,R
1.912,111448,cuda-EvtHandlr,other,0.0,2,S
1.912,111449,cuda-EvtHandlr,other,0.0,12,S
1.912,111450,gpcomp_bench,other,0.0,12,S
2.012,111433,gpcomp_bench,other,69.6545,10,R
2.012,111448,cuda-EvtHandlr,other,0.0,2,S
2.012,111449,cuda-EvtHandlr,other,9.9506,12,S
2.012,111450,gpcomp_bench,other,0.0,12,S
2.114,111433,gpcomp_bench,other,29.5272,10,S
2.114,111448,cuda-EvtHandlr,other,0.0,2,S
2.114,111449,cuda-EvtHandlr,other,0.0,12,S
2.114,111450,gpcomp_bench,other,0.0,12,S
2.215,111433,gpcomp_bench,other,69.3263,10,R
2.215,111448,cuda-EvtHandlr,other,0.0,2,S
2.215,111449,cuda-EvtHandlr,other,0.0,12,S
2.215,111450,gpcomp_bench,other,0.0,12,S
2.315,111433,gpcomp_bench,other,89.5565,10,R
2.315,111448,cuda-EvtHandlr,other,0.0,2,S
2.315,111449,cuda-EvtHandlr,other,0.0,12,S
2.315,111450,gpcomp_bench,other,0.0,12,S
2.416,111433,gpcomp_bench,other,59.5846,2,S
2.416,111448,cuda-EvtHandlr,other,0.0,2,S
2.416,111449,cuda-EvtHandlr,other,0.0,10,S
2.416,111450,gpcomp_bench,other,0.0,12,S
2.516,111433,gpcomp_bench,other,59.6533,2,R
2.516,111448,cuda-EvtHandlr,other,0.0,2,S
2.516,111449,cuda-EvtHandlr,other,0.0,10,S
2.516,111450,gpcomp_bench,other,0.0,12,S
2.617,111433,gpcomp_bench,other,69.5997,2,R
2.617,111448,cuda-EvtHandlr,other,0.0,2,S
2.617,111449,cuda-EvtHandlr,other,0.0,10,S
2.617,111450,gpcomp_bench,other,0.0,12,S
2.719,111433,gpcomp_bench,other,39.3188,6,S
2.719,111448,cuda-EvtHandlr,other,0.0,2,S
2.719,111449,cuda-EvtHandlr,other,0.0,10,S
2.719,111450,gpcomp_bench,other,0.0,12,S
2.82,111433,gpcomp_bench,other,59.3397,6,S
2.82,111448,cuda-EvtHandlr,other,0.0,2,S
2.82,111449,cuda-EvtHandlr,other,0.0,10,S
2.82,111450,gpcomp_bench,other,0.0,12,S
2.92,111433,gpcomp_bench,other,89.4693,6,S
2.92,111448,cuda-EvtHandlr,other,0.0,2,S
2.92,111449,cuda-EvtHandlr,other,0.0,10,R
2.92,111450,gpcomp_bench,other,0.0,12,S
3.021,111433,gpcomp_bench,other,69.5666,7,S
3.021,111448,cuda-EvtHandlr,other,0.0,2,S
3.021,111449,cuda-EvtHandlr,other,0.0,10,S
3.021,111450,gpcomp_bench,other,0.0,12,S
3.122,111433,gpcomp_bench,other,49.7564,7,R
3.122,111448,cuda-EvtHandlr,other,0.0,2,S
3.122,111449,cuda-EvtHandlr,other,0.0,10,S
3.122,111450,gpcomp_bench,other,0.0,12,S
3.222,111433,gpcomp_bench,other,79.547,6,R
3.222,111448,cuda-EvtHandlr,other,0.0,2,S
3.222,111449,cuda-EvtHandlr,other,0.0,10,S
3.222,111450,gpcomp_bench,other,0.0,12,S
3.324,111433,gpcomp_bench,other,39.3493,6,S
3.324,111448,cuda-EvtHandlr,other,0.0,2,S
3.324,111449,cuda-EvtHandlr,other,0.0,10,S
