secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.2112,1.8634,4.3478,0.6211,93.1677
0.202,3.1646,1.2658,1.8987,0.6329,96.2025
0.303,4.2945,0.6135,3.681,0.0,95.7055
0.403,5.625,1.25,4.375,0.0,94.375
0.504,6.1728,1.8519,4.321,0.0,93.8272
0.604,3.75,1.875,1.875,1.875,94.375
0.705,5.5556,3.0864,2.4691,2.4691,91.9753
0.806,2.5316,1.2658,1.2658,0.0,97.4684
0.907,5.4878,0.6098,4.878,0.0,94.5122
1.007,4.4025,1.2579,3.1447,0.0,95.5975
1.108,4.9689,1.2422,3.7267,0.0,95.0311
1.209,3.75,2.5,1.25,2.5,93.75
1.309,6.2112,3.1056,3.1056,1.8634,91.9255
1.411,3.7037,1.8519,1.8519,0.6173,95.679
1.512,5.5556,0.6173,4.9383,0.0,94.4444
1.612,5.0,0.625,4.375,0.0,95.0
1.713,4.4025,0.6289,3.7736,0.0,95.5975
1.813,3.7736,2.5157,1.2579,1.8868,94.3396
1.914,4.3478,1.8634,2.4845,2.4845,93.1677
2.015,3.7736,2.5157,1.2579,0.0,96.2264
2.116,5.5215,0.6135,4.908,0.0,94.4785
2.217,5.625,1.25,4.375,0.0,94.375
2.317,5.0,1.25,3.75,0.0,95.0
2.418,3.7267,1.8634,1.8634,2.4845,93.7888
2.518,5.0,2.5,2.5,1.875,93.125
2.62,3.7267,1.8634,1.8634,0.6211,95.6522
2.721,6.135,1.227,4.908,0.0,93.865
2.821,5.625,1.25,4.375,0.0,94.375
2.922,4.9689,1.2422,3.7267,0.0,95.0311
3.023,3.75,2.5,1.25,2.5,93.75
