secs_elapsed,cpu_pct
0.101,99.5693
0.201,69.6002
0.302,39.8072
0.402,89.5514
0.503,69.6726
0.604,49.5893
0.704,69.5207
0.805,69.6464
0.905,39.8254
1.006,69.6417
1.106,69.6018
1.207,79.5922
1.307,49.7607
1.408,69.6687
1.509,29.5991
1.61,79.2935
1.711,79.5515
1.811,69.6436
1.912,59.7004
2.012,79.6051
2.114,29.5272
2.215,69.3263
2.315,89.5565
2.416,59.5846
2.516,59.6533
2.617,69.5997
2.719,39.3188
2.82,59.3397
2.92,89.4693
3.021,69.5666
3.122,49.7564
3.222,79.547
3.324,39.3493
3.425,69.3545
3.525,79.6245
3.626,79.5144
3.726,39.7943
3.827,69.632
3.928,49.2916
4.029,59.4439
4.13,89.5387
4.23,69.6653
4.331,39.7769
4.431,69.6641
4.532,59.3861
4.633,59.6044
4.733,79.6208
4.834,69.6326
4.934,39.7999
5.035,69.589
5.136,59.5469
5.236,59.6415
5.337,79.5715
5.438,69.6345
5.538,39.7681
5.639,69.6517
5.739,69.606
5.84,49.7233
5.94,79.5747
6.041,69.6534
6.141,49.7494
