secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12645.2983,0.0,1590997.5831,0.0,23.8966,11.2215,0.8874,0.0,0
0.201,nvme0n1,8143.2179,0.0,1018508.7588,0.0,16.9029,7.477,0.9182,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,69.6726,0.0,5334.9336,0.0,0.0199,0.0,0.1429,0
0.604,nvme0n1,0.0,9164.1067,0.0,1113577.8162,22.8111,6.0896,0.0,0.6613,0
0.704,nvme0n1,7001.7239,12205.8421,882554.8812,1482101.0761,39.7261,12.7322,0.7234,0.6257,0
0.805,nvme0n1,13710.3822,0.0,1724841.7023,0.0,19.899,10.9245,0.7968,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,4596.4488,0.0,558458.5755,8.9541,3.0046,0.0,0.6537,0
1.307,nvme0n1,1313.6814,16829.0554,163135.35,2043650.4297,48.7654,12.5695,0.75,0.6848,0
1.408,nvme0n1,19417.6614,0.0,2446685.0583,0.0,30.8533,15.0882,0.777,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.61,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.711,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.811,nvme0n1,0.0,2606.6622,0.0,318689.3273,5.9695,1.761,0.0,0.6756,0
1.912,nvme0n1,0.0,18815.5624,0.0,2282981.4422,44.7753,11.8107,0.0,0.6245,0
2.012,nvme0n1,20727.1849,0.0,2609296.844,0.0,31.8421,15.9509,0.77,0.0,0
2.114,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.215,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.315,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.416,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.516,nvme0n1,0.0,21405.6011,0.0,2599652.0958,49.7111,13.6308,0.0,0.6335,0
2.617,nvme0n1,19418.3231,0.0,2444342.3184,0.0,27.8399,14.954,0.7701,0.0,0
2.719,nvme0n1,1277.8603,0.0,161049.717,0.0,1.9659,1.0813,0.8462,0.0,0
2.82,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.92,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.021,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.122,nvme0n1,0.0,21425.1106,0.0,2601941.8554,52.7418,13.3148,0.0,0.6177,0
3.222,nvme0n1,18763.1459,0.0,2362983.0713,0.0,30.8245,14.4079,0.7679,0.0,0
3.324,nvme0n1,1928.1163,0.0,241801.5193,0.0,1.9675,1.6232,0.8367,0.0,0
3.425,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.525,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.626,nvme0n1,0.0,19.8786,0.0,198.786,0.0,0.0,0.0,0.5,0
3.726,nvme0n1,0.0,20265.2582,0.0,2464024.5904,47.7532,12.9033,0.0,0.6333,0
3.827,nvme0n1,17825.7831,1153.9011,2245491.6113,137314.2352,33.8212,14.1651,0.7567,0.5948,0
3.928,nvme0n1,2868.769,0.0,359710.1132,0.0,3.9433,2.4646,0.8591,0.0,0
4.029,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.13,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.23,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.331,nvme0n1,0.0,19013.3505,0.0,2311554.0541,41.7657,12.9872,0.0,0.6804,0
4.431,nvme0n1,16818.9112,2398.4364,2120377.0473,288847.383,30.8513,14.321,0.7669,0.5809,0
4.532,nvme0n1,3889.7924,0.0,486610.0626,0.0,3.9591,3.2365,0.8346,0.0,0
4.633,nvme0n1,0.0,19.8681,0.0,278.1537,0.0,0.0099,0.0,0.5,0
4.733,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
