secs_elapsed,cpu_pct
0.101,89.5695
0.201,79.6057
0.302,109.4009
0.402,79.4961
0.503,79.5146
0.604,39.7689
0.704,69.5476
0.805,79.6065
0.905,79.5398
1.006,89.5002
1.106,79.5653
1.207,39.8074
1.307,79.614
1.408,89.5948
1.508,79.5592
1.609,79.5896
1.709,69.6697
1.81,59.7255
1.91,69.6131
2.011,89.5809
2.111,79.5816
2.212,79.5286
2.313,59.7087
2.413,69.6191
2.514,59.6926
2.614,109.4874
2.715,69.65
2.815,89.5439
2.916,49.7033
3.016,69.6519
3.117,69.6587
3.217,99.514
3.318,79.6156
3.418,89.5834
3.519,49.7557
3.619,69.6051
3.72,79.5586
3.82,89.5217
3.921,79.5968
4.021,79.4553
4.122,49.7506
4.223,79.566
4.323,79.6077
4.423,69.722
4.524,89.5733
4.624,69.6094
4.725,49.7456
4.826,79.5414
4.926,89.5394
5.027,69.6114
5.127,89.5829
5.228,69.5795
5.328,59.6846
5.429,79.5938
5.529,89.5102
5.63,79.5505
5.73,69.6583
5.831,59.6997
5.931,69.6667
