secs_elapsed,thread_role,cpu_pct
0.101,other,89.5695
0.201,other,79.6057
0.302,other,109.4009
0.402,other,79.4961
0.503,other,79.5146
0.604,other,39.7689
0.704,other,69.5476
0.805,other,79.6065
0.905,other,79.5398
1.006,other,89.5002
1.106,other,79.5653
1.207,other,39.8074
1.307,other,79.614
1.408,other,89.5948
1.508,other,79.5592
1.609,other,79.5896
1.709,other,69.6697
1.81,other,59.7255
1.91,other,69.6131
2.011,other,89.5809
2.111,other,79.5816
2.212,other,79.5286
2.313,other,59.7087
2.413,other,69.6191
2.514,other,59.6926
2.614,other,109.4874
2.715,other,69.65
2.815,other,89.5439
2.916,other,49.7033
3.016,other,69.6519
3.117,other,69.6587
3.217,other,99.514
3.318,other,79.6156
3.418,other,89.5834
3.519,other,49.7557
3.619,other,69.6051
3.72,other,79.5586
3.82,other,89.5217
3.921,other,79.5968
4.021,other,79.4553
4.122,other,49.7506
4.223,other,79.566
4.323,other,79.6077
4.423,other,69.722
4.524,other,89.5733
4.624,other,69.6094
4.725,other,49.7456
4.826,other,79.5414
4.926,other,89.5394
5.027,other,69.6114
5.127,other,89.5829
5.228,other,69.5795
5.328,other,59.6846
5.429,other,79.5938
5.529,other,89.5102
5.63,other,79.5505
5.73,other,69.6583
5.831,other,59.6997
5.931,other,69.6667
