secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,14926.6539,0.0,1874986.7464,0.0,32.8386,13.8022,0.924,0.0,0
0.201,nvme0n1,5738.9312,0.0,733349.8711,0.0,9.9462,3.9387,0.6863,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme0n1,0.0,20087.4745,0.0,2496219.4209,42.7816,12.9539,0.0,0.6424,0
0.704,nvme0n1,20474.5884,0.0,2609360.3806,0.0,35.833,13.9351,0.6806,0.0,0
0.805,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,14219.0959,0.0,1743147.7241,29.8511,9.423,0.0,0.6606,0
1.207,nvme0n1,14843.9604,6154.3279,1873341.6062,752398.8929,40.7637,14.4065,0.6872,0.6785,0
1.307,nvme0n1,5817.3179,0.0,733200.8264,0.0,11.933,3.9975,0.6889,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,626.7789,0.0,76526.717,0.9949,0.4875,0.0,0.7778,0
1.71,nvme0n1,0.0,20364.9049,0.0,2420338.0861,46.7816,14.1838,0.0,0.6935,0
1.81,nvme0n1,20455.0799,0.0,2606874.1379,0.0,34.8045,13.9317,0.6816,0.0,0
1.911,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.012,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.112,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.213,nvme0n1,0.0,10482.0377,0.0,1304740.4673,24.839,6.8754,0.0,0.6531,0
2.313,nvme0n1,11030.7912,9588.5327,1371239.7472,1188978.0533,41.7758,13.9352,0.7259,0.6151,0
2.414,nvme0n1,9881.5466,0.0,1236855.1796,0.0,19.9024,7.3141,0.7392,0.0,0
2.514,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.615,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.716,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,20398.1945,0.0,2497121.2811,49.776,12.9816,0.0,0.6325,0
