secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,17231,gpcomp_bench,other,79.6088,3,R
0.101,17246,cuda-EvtHandlr,other,0.0,13,S
0.101,17247,cuda-EvtHandlr,other,0.0,13,S
0.101,17248,gpcomp_bench,other,0.0,15,S
0.201,17231,gpcomp_bench,other,79.5692,3,R
0.201,17246,cuda-EvtHandlr,other,0.0,13,S
0.201,17247,cuda-EvtHandlr,other,0.0,4,S
0.201,17248,gpcomp_bench,other,0.0,15,S
0.302,17231,gpcomp_bench,other,79.5491,3,R
0.302,17246,cuda-EvtHandlr,other,0.0,13,S
0.302,17247,cuda-EvtHandlr,other,0.0,4,S
0.302,17248,gpcomp_bench,other,0.0,15,S
0.402,17231,gpcomp_bench,other,89.5117,3,R
0.402,17246,cuda-EvtHandlr,other,0.0,13,S
0.402,17247,cuda-EvtHandlr,other,0.0,4,S
0.402,17248,gpcomp_bench,other,0.0,15,S
0.503,17231,gpcomp_bench,other,79.5746,2,R
0.503,17246,cuda-EvtHandlr,other,0.0,13,S
0.503,17247,cuda-EvtHandlr,other,0.0,4,S
0.503,17248,gpcomp_bench,other,0.0,15,S
0.603,17231,gpcomp_bench,other,59.6953,2,R
0.603,17246,cuda-EvtHandlr,other,0.0,13,S
0.603,17247,cuda-EvtHandlr,other,0.0,4,S
0.603,17248,gpcomp_bench,other,0.0,15,S
0.704,17231,gpcomp_bench,other,59.7217,3,S
0.704,17246,cuda-EvtHandlr,other,0.0,13,S
0.704,17247,cuda-EvtHandlr,other,0.0,4,S
0.704,17248,gpcomp_bench,other,0.0,15,S
0.805,17231,gpcomp_bench,other,99.3769,3,R
0.805,17246,cuda-EvtHandlr,other,0.0,13,S
0.805,17247,cuda-EvtHandlr,other,0.0,1,S
0.805,17248,gpcomp_bench,other,0.0,15,S
0.905,17231,gpcomp_bench,other,79.5673,3,R
0.905,17246,cuda-EvtHandlr,other,0.0,13,S
0.905,17247,cuda-EvtHandlr,other,0.0,1,S
0.905,17248,gpcomp_bench,other,0.0,15,S
1.006,17231,gpcomp_bench,other,79.4727,2,R
1.006,17246,cuda-EvtHandlr,other,0.0,13,S
1.006,17247,cuda-EvtHandlr,other,0.0,1,S
1.006,17248,gpcomp_bench,other,0.0,15,S
1.106,17231,gpcomp_bench,other,49.7519,2,D
1.106,17246,cuda-EvtHandlr,other,0.0,13,S
1.106,17247,cuda-EvtHandlr,other,0.0,1,S
1.106,17248,gpcomp_bench,other,0.0,15,S
1.207,17231,gpcomp_bench,other,69.5966,2,R
1.207,17246,cuda-EvtHandlr,other,0.0,13,S
1.207,17247,cuda-EvtHandlr,other,0.0,1,S
1.207,17248,gpcomp_bench,other,0.0,15,S
1.307,17231,gpcomp_bench,other,69.6089,2,R
1.307,17246,cuda-EvtHandlr,other,0.0,13,S
1.307,17247,cuda-EvtHandlr,other,0.0,1,S
1.307,17248,gpcomp_bench,other,0.0,15,S
1.408,17231,gpcomp_bench,other,89.319,2,S
1.408,17246,cuda-EvtHandlr,other,0.0,13,S
1.408,17247,cuda-EvtHandlr,other,0.0,1,S
1.408,17248,gpcomp_bench,other,0.0,15,S
1.509,17231,gpcomp_bench,other,79.4475,6,S
1.509,17246,cuda-EvtHandlr,other,0.0,13,S
1.509,17247,cuda-EvtHandlr,other,0.0,1,R
1.509,17248,gpcomp_bench,other,0.0,15,S
1.609,17231,gpcomp_bench,other,79.591,6,D
1.609,17246,cuda-EvtHandlr,other,0.0,13,S
1.609,17247,cuda-EvtHandlr,other,0.0,1,S
1.609,17248,gpcomp_bench,other,0.0,15,S
1.71,17231,gpcomp_bench,other,49.7676,6,R
1.71,17246,cuda-EvtHandlr,other,0.0,13,S
1.71,17247,cuda-EvtHandlr,other,0.0,1,S
1.71,17248,gpcomp_bench,other,0.0,15,S
1.81,17231,gpcomp_bench,other,59.6648,6,R
1.81,17246,cuda-EvtHandlr,other,0.0,13,S
1.81,17247,cuda-EvtHandlr,other,0.0,9,S
1.81,17248,gpcomp_bench,other,0.0,15,S
1.911,17231,gpcomp_bench,other,99.4723,6,R
1.911,17246,cuda-EvtHandlr,other,0.0,13,S
1.911,17247,cuda-EvtHandlr,other,0.0,9,S
1.911,17248,gpcomp_bench,other,0.0,15,S
2.012,17231,gpcomp_bench,other,69.6044,6,R
2.012,17246,cuda-EvtHandlr,other,0.0,13,S
2.012,17247,cuda-EvtHandlr,other,0.0,9,S
2.012,17248,gpcomp_bench,other,0.0,15,S
2.112,17231,gpcomp_bench,other,89.5104,6,R
2.112,17246,cuda-EvtHandlr,other,0.0,13,S
2.112,17247,cuda-EvtHandlr,other,0.0,10,S
2.112,17248,gpcomp_bench,other,0.0,15,S
2.213,17231,gpcomp_bench,other,59.6135,6,D
2.213,17246,cuda-EvtHandlr,other,0.0,13,S
2.213,17247,cuda-EvtHandlr,other,0.0,10,S
2.213,17248,gpcomp_bench,other,0.0,15,S
2.313,17231,gpcomp_bench,other,59.6797,2,D
2.313,17246,cuda-EvtHandlr,other,0.0,13,S
2.313,17247,cuda-EvtHandlr,other,0.0,10,S
2.313,17248,gpcomp_bench,other,0.0,15,S
2.414,17231,gpcomp_bench,other,69.6584,2,R
2.414,17246,cuda-EvtHandlr,other,0.0,13,S
2.414,17247,cuda-EvtHandlr,other,0.0,10,S
2.414,17248,gpcomp_bench,other,0.0,15,S
2.514,17231,gpcomp_bench,other,99.3459,2,S
2.514,17246,cuda-EvtHandlr,other,0.0,13,S
2.514,17247,cuda-EvtHandlr,other,0.0,10,S
2.514,17248,gpcomp_bench,other,0.0,15,S
2.615,17231,gpcomp_bench,other,79.6165,2,R
2.615,17246,cuda-EvtHandlr,other,0.0,13,S
2.615,17247,cuda-EvtHandlr,other,0.0,10,S
2.615,17248,gpcomp_bench,other,0.0,15,S
2.716,17231,gpcomp_bench,other,79.4513,2,S
2.716,17246,cuda-EvtHandlr,other,0.0,13,S
2.716,17247,cuda-EvtHandlr,other,0.0,10,S
2.716,17248,gpcomp_bench,other,0.0,15,S
2.816,17231,gpcomp_bench,other,49.776,2,R
2.816,17246,cuda-EvtHandlr,other,0.0,13,S
2.816,17247,cuda-EvtHandlr,other,0.0,10,S
2.816,17248,gpcomp_bench,other,0.0,15,S
