secs_elapsed,thread_role,cpu_pct
0.101,other,89.5734
0.201,other,79.5883
0.302,other,69.5172
0.403,other,89.4729
0.503,other,59.6769
0.604,other,39.7814
0.704,other,69.5806
0.805,other,49.5972
0.906,other,59.5117
1.007,other,99.3796
1.107,other,59.5509
1.208,other,49.7238
1.308,other,69.6513
1.409,other,39.7699
1.51,other,79.5476
1.61,other,69.5454
1.711,other,69.6375
1.811,other,59.6617
1.912,other,69.6584
2.012,other,59.6443
2.113,other,69.6527
2.213,other,79.5691
2.314,other,49.7562
2.414,other,69.616
2.515,other,49.7471
2.616,other,59.6501
2.716,other,99.3978
2.817,other,59.6082
2.917,other,39.7952
