secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.25,5.0,0.0,93.75
0.201,6.25,2.5,3.75,0.625,93.125
0.302,4.9689,0.6211,4.3478,0.0,95.0311
0.402,4.9689,1.2422,3.7267,0.0,95.0311
0.503,5.0,1.25,3.75,0.0,95.0
0.603,4.3478,1.2422,3.1056,1.2422,94.4099
0.704,4.9689,2.4845,2.4845,2.4845,92.5466
0.804,3.75,1.875,1.875,1.25,95.0
0.905,5.0,1.25,3.75,0.0,95.0
1.006,6.2112,1.8634,4.3478,0.0,93.7888
1.106,5.0,1.25,3.75,0.0,95.0
1.207,3.125,1.875,1.25,1.875,95.0
1.308,5.0,2.5,2.5,1.875,93.125
1.409,4.3478,2.4845,1.8634,0.6211,95.0311
1.509,4.9689,0.6211,4.3478,0.0,95.0311
1.61,5.0,1.25,3.75,0.0,95.0
1.711,4.3478,0.6211,3.7267,0.0,95.6522
1.811,3.7736,2.5157,1.2579,2.5157,93.7107
1.912,6.1728,3.0864,3.0864,1.8519,91.9753
2.012,4.375,1.875,2.5,0.0,95.625
2.113,4.9689,0.6211,4.3478,0.0,95.0311
2.214,4.9689,1.2422,3.7267,0.0,95.0311
2.314,4.375,0.625,3.75,0.625,95.0
2.415,4.9689,2.4845,2.4845,2.4845,92.5466
2.515,5.0,3.125,1.875,1.25,93.75
2.616,4.3478,1.2422,3.1056,0.0,95.6522
2.716,5.0,0.625,4.375,0.0,95.0
2.817,5.5901,1.8634,3.7267,0.0,94.4099
2.918,3.7267,1.2422,2.4845,1.8634,94.4099
3.018,4.9689,2.4845,2.4845,1.8634,93.1677
3.119,3.75,1.875,1.875,1.25,95.0
3.219,5.5556,1.2346,4.321,0.0,94.4444
3.32,5.0,1.25,3.75,0.0,95.0
3.421,5.5901,1.2422,4.3478,0.0,94.4099
3.521,3.7267,2.4845,1.2422,2.4845,93.7888
3.622,4.375,1.875,2.5,1.875,93.75
3.722,3.75,1.875,1.875,0.0,96.25
3.823,4.375,0.0,4.375,0.0,95.625
3.923,5.0,1.875,3.125,0.0,95.0
4.024,4.9689,1.2422,3.7267,0.6211,94.4099
4.124,4.3478,1.8634,2.4845,2.4845,93.1677
4.225,4.375,2.5,1.875,1.875,93.75
4.326,4.375,1.25,3.125,0.0,95.625
4.426,5.0,0.625,4.375,0.0,95.0
4.527,3.7736,0.6289,3.1447,0.0,96.2264
4.627,4.3478,1.8634,2.4845,1.2422,94.4099
4.728,5.5556,2.4691,3.0864,2.4691,91.9753
4.828,3.75,2.5,1.25,1.25,95.0
4.929,4.9689,0.6211,4.3478,0.0,95.0311
5.029,5.0,1.25,3.75,0.0,95.0
5.13,4.3478,0.6211,3.7267,0.0,95.6522
5.231,3.7736,2.5157,1.2579,1.8868,94.3396
5.331,4.375,1.875,2.5,1.875,93.75
5.432,3.7037,1.8519,1.8519,0.6173,95.679
5.533,4.9689,0.0,4.9689,0.0,95.0311
5.633,5.0,1.875,3.125,0.0,95.0
5.734,4.3478,0.6211,3.7267,0.6211,95.0311
5.834,5.0,1.875,3.125,1.875,93.125
