secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,112050,gpcomp_bench,other,89.5758,10,D
0.101,112065,cuda-EvtHandlr,other,0.0,14,S
0.101,112066,cuda-EvtHandlr,other,0.0,14,S
0.101,112067,gpcomp_bench,other,0.0,13,S
0.201,112050,gpcomp_bench,other,79.6182,10,S
0.201,112065,cuda-EvtHandlr,other,0.0,14,S
0.201,112066,cuda-EvtHandlr,other,0.0,14,S
0.201,112067,gpcomp_bench,other,0.0,13,S
0.302,112050,gpcomp_bench,other,69.6411,10,R
0.302,112065,cuda-EvtHandlr,other,0.0,14,S
0.302,112066,cuda-EvtHandlr,other,0.0,14,S
0.302,112067,gpcomp_bench,other,0.0,13,S
0.402,112050,gpcomp_bench,other,79.5768,10,R
0.402,112065,cuda-EvtHandlr,other,0.0,14,S
0.402,112066,cuda-EvtHandlr,other,0.0,14,S
0.402,112067,gpcomp_bench,other,0.0,13,S
0.503,112050,gpcomp_bench,other,69.6207,10,R
0.503,112065,cuda-EvtHandlr,other,0.0,14,S
0.503,112066,cuda-EvtHandlr,other,0.0,9,S
0.503,112067,gpcomp_bench,other,0.0,13,S
0.603,112050,gpcomp_bench,other,49.7414,10,D
0.603,112065,cuda-EvtHandlr,other,0.0,14,S
0.603,112066,cuda-EvtHandlr,other,0.0,9,S
0.603,112067,gpcomp_bench,other,0.0,13,S
0.704,112050,gpcomp_bench,other,59.6601,10,D
0.704,112065,cuda-EvtHandlr,other,0.0,14,S
0.704,112066,cuda-EvtHandlr,other,0.0,9,S
0.704,112067,gpcomp_bench,other,0.0,13,S
0.804,112050,gpcomp_bench,other,59.7095,10,S
0.804,112065,cuda-EvtHandlr,other,0.0,14,S
0.804,112066,cuda-EvtHandlr,other,0.0,9,S
0.804,112067,gpcomp_bench,other,0.0,13,S
0.905,112050,gpcomp_bench,other,69.5549,10,S
0.905,112065,cuda-EvtHandlr,other,0.0,14,S
0.905,112066,cuda-EvtHandlr,other,0.0,9,S
0.905,112067,gpcomp_bench,other,0.0,13,S
1.006,112050,gpcomp_bench,other,79.5541,6,R
1.006,112065,cuda-EvtHandlr,other,0.0,14,S
1.006,112066,cuda-EvtHandlr,other,0.0,9,S
1.006,112067,gpcomp_bench,other,0.0,13,S
1.106,112050,gpcomp_bench,other,69.6291,10,R
1.106,112065,cuda-EvtHandlr,other,0.0,14,S
1.106,112066,cuda-EvtHandlr,other,0.0,9,S
1.106,112067,gpcomp_bench,other,0.0,13,S
1.207,112050,gpcomp_bench,other,39.6421,4,R
1.207,112065,cuda-EvtHandlr,other,0.0,14,S
1.207,112066,cuda-EvtHandlr,other,0.0,9,S
1.207,112067,gpcomp_bench,other,0.0,13,S
1.308,112050,gpcomp_bench,other,79.4154,4,R
1.308,112065,cuda-EvtHandlr,other,0.0,14,S
1.308,112066,cuda-EvtHandlr,other,0.0,9,S
1.308,112067,gpcomp_bench,other,0.0,13,S
1.409,112050,gpcomp_bench,other,39.7092,4,S
1.409,112065,cuda-EvtHandlr,other,0.0,14,S
1.409,112066,cuda-EvtHandlr,other,0.0,9,S
1.409,112067,gpcomp_bench,other,0.0,13,S
1.509,112050,gpcomp_bench,other,69.3881,4,S
1.509,112065,cuda-EvtHandlr,other,0.0,14,S
1.509,112066,cuda-EvtHandlr,other,0.0,9,S
1.509,112067,gpcomp_bench,other,0.0,13,S
1.61,112050,gpcomp_bench,other,89.4355,4,S
1.61,112065,cuda-EvtHandlr,other,0.0,14,S
1.61,112066,cuda-EvtHandlr,other,0.0,9,S
1.61,112067,gpcomp_bench,other,0.0,13,S
1.711,112050,gpcomp_bench,other,69.5138,4,S
1.711,112065,cuda-EvtHandlr,other,0.0,14,S
1.711,112066,cuda-EvtHandlr,other,0.0,10,S
1.711,112067,gpcomp_bench,other,0.0,13,S
1.811,112050,gpcomp_bench,other,49.7209,4,R
1.811,112065,cuda-EvtHandlr,other,0.0,14,S
1.811,112066,cuda-EvtHandlr,other,0.0,10,S
1.811,112067,gpcomp_bench,other,0.0,13,S
1.912,112050,gpcomp_bench,other,59.71,4,D
1.912,112065,cuda-EvtHandlr,other,0.0,14,S
1.912,112066,cuda-EvtHandlr,other,0.0,10,S
1.912,112067,gpcomp_bench,other,0.0,13,S
2.012,112050,gpcomp_bench,other,49.6886,4,R
2.012,112065,cuda-EvtHandlr,other,0.0,14,S
2.012,112066,cuda-EvtHandlr,other,9.9377,10,S
2.012,112067,gpcomp_bench,other,0.0,13,S
2.113,112050,gpcomp_bench,other,79.5432,4,R
2.113,112065,cuda-EvtHandlr,other,0.0,14,S
2.113,112066,cuda-EvtHandlr,other,0.0,12,S
2.113,112067,gpcomp_bench,other,0.0,13,S
2.214,112050,gpcomp_bench,other,69.5479,4,S
2.214,112065,cuda-EvtHandlr,other,0.0,14,S
2.214,112066,cuda-EvtHandlr,other,0.0,10,S
2.214,112067,gpcomp_bench,other,0.0,13,S
2.314,112050,gpcomp_bench,other,79.6038,4,D
2.314,112065,cuda-EvtHandlr,other,0.0,14,S
2.314,112066,cuda-EvtHandlr,other,0.0,10,S
2.314,112067,gpcomp_bench,other,0.0,13,S
2.415,112050,gpcomp_bench,other,49.7164,4,D
2.415,112065,cuda-EvtHandlr,other,0.0,14,S
2.415,112066,cuda-EvtHandlr,other,0.0,10,S
2.415,112067,gpcomp_bench,other,0.0,13,S
2.515,112050,gpcomp_bench,other,59.7267,4,R
2.515,112065,cuda-EvtHandlr,other,0.0,14,S
2.515,112066,cuda-EvtHandlr,other,0.0,9,S
2.515,112067,gpcomp_bench,other,0.0,13,S
2.616,112050,gpcomp_bench,other,59.6729,4,R
2.616,112065,cuda-EvtHandlr,other,0.0,14,S
2.616,112066,cuda-EvtHandlr,other,0.0,10,S
2.616,112067,gpcomp_bench,other,0.0,13,S
2.716,112050,gpcomp_bench,other,79.5486,4,R
2.716,112065,cuda-EvtHandlr,other,0.0,14,S
2.716,112066,cuda-EvtHandlr,other,0.0,10,S
2.716,112067,gpcomp_bench,other,0.0,13,S
2.817,112050,gpcomp_bench,other,79.5508,4,R
2.817,112065,cuda-EvtHandlr,other,0.0,14,S
2.817,112066,cuda-EvtHandlr,other,0.0,13,S
2.817,112067,gpcomp_bench,other,0.0,13,S
2.918,112050,gpcomp_bench,other,39.7279,4,D
2.918,112065,cuda-EvtHandlr,other,0.0,14,S
2.918,112066,cuda-EvtHandlr,other,0.0,13,S
2.918,112067,gpcomp_bench,other,0.0,13,S
3.018,112050,gpcomp_bench,other,69.5488,4,R
3.018,112065,cuda-EvtHandlr,other,0.0,14,S
3.018,112066,cuda-EvtHandlr,other,0.0,13,S
3.018,112067,gpcomp_bench,other,0.0,13,S
3.119,112050,gpcomp_bench,other,49.724,4,S
3.119,112065,cuda-EvtHandlr,other,0.0,14,S
3.119,112066,cuda-EvtHandlr,other,0.0,9,S
3.119,112067,gpcomp_bench,other,0.0,13,S
3.219,112050,gpcomp_bench,other,69.5165,5,S
3.219,112065,cuda-EvtHandlr,other,0.0,14,S
3.219,112066,cuda-EvtHandlr,other,0.0,9,S
3.219,112067,gpcomp_bench,other,0.0,13,S
3.32,112050,gpcomp_bench,other,89.5104,5,S
3.32,112065,cuda-EvtHandlr,other,0.0,14,S
3.32,112066,cuda-EvtHandlr,other,0.0,9,R
3.32,112067,gpcomp_bench,other,0.0,13,S
3.421,112050,gpcomp_bench,other,69.6081,5,S
3.421,112065,cuda-EvtHandlr,other,0.0,14,S
3.421,112066,cuda-EvtHandlr,other,0.0,10,S
3.421,112067,gpcomp_bench,other,0.0,13,S
3.521,112050,gpcomp_bench,other,39.781,5,R
3.521,112065,cuda-EvtHandlr,other,0.0,14,S
3.521,112066,cuda-EvtHandlr,other,0.0,10,S
3.521,112067,gpcomp_bench,other,0.0,13,S
3.622,112050,gpcomp_bench,other,69.6168,5,R
