secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,11674.7145,0.0,1456900.8606,0.0,22.8916,11.396,0.9761,0.0,0
0.201,nvme0n1,9225.7641,0.0,1153389.704,0.0,15.9236,9.186,0.9957,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme0n1,0.0,11152.026,0.0,1383806.2555,23.8759,6.9837,0.0,0.6236,0
0.704,nvme0n1,8034.221,10003.0029,1012073.2069,1235480.2337,40.7677,12.0116,0.7166,0.6173,0
0.804,nvme0n1,12678.3147,0.0,1597109.392,0.0,21.8935,9.2649,0.7308,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,16352.351,0.0,2026502.2652,40.6331,11.6151,0.0,0.7079,0
1.308,nvme0n1,14255.0554,4725.2134,1789942.5858,583385.1651,37.7223,13.2227,0.7242,0.6092,0
1.409,nvme0n1,6462.6666,0.0,813640.7891,0.0,11.9127,4.6857,0.7235,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.61,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.711,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.811,nvme0n1,0.0,20654.0823,0.0,2521488.5489,60.6596,13.7826,0.0,0.663,0
1.912,nvme0n1,19783.8993,806.0844,2487676.0638,96411.6783,38.8115,14.818,0.7269,0.5432,0
2.012,nvme0n1,973.8968,0.0,122194.2405,0.0,2.9813,1.1925,1.2245,0.0,0
2.113,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.214,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.314,nvme0n1,0.0,2895.5894,0.0,353918.6354,6.9653,1.8309,0.0,0.6289,0
2.415,nvme0n1,894.8945,18564.0887,110211.2262,2264083.0215,46.7334,12.3595,0.7778,0.6256,0
2.515,nvme0n1,19918.8381,0.0,2500436.3281,0.0,33.8451,14.643,0.7351,0.0,0
2.616,nvme0n1,0.0,19.891,0.0,437.6014,0.0,0.0099,0.0,0.5,0
2.716,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.817,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.918,nvme0n1,0.0,10468.314,0.0,1299779.2417,25.8232,6.9524,0.0,0.6594,0
3.018,nvme0n1,7302.6237,10650.9015,895748.7672,1315346.5969,40.7357,12.7672,0.8095,0.6418,0
3.119,nvme0n1,13584.6014,0.0,1711659.7748,0.0,24.862,9.7956,0.7204,0.0,0
3.219,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.32,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.421,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.521,nvme0n1,0.0,18657.3013,0.0,2277901.3376,44.7537,11.9641,0.0,0.6386,0
3.622,nvme0n1,18279.387,2804.5632,2282317.7125,340366.5612,40.7756,15.5246,0.7557,0.6064,0
3.722,nvme0n1,2593.0563,0.0,325711.7214,0.0,3.974,1.8579,0.7203,0.0,0
3.823,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.923,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.024,nvme0n1,0.0,4657.0558,0.0,569752.9639,8.9559,3.0549,0.0,0.6517,0
4.124,nvme0n1,646.2051,16801.3323,81481.491,2048092.3524,47.7198,11.1446,0.7538,0.629,0
4.225,nvme0n1,20115.8992,0.0,2527679.1341,0.0,35.8147,14.6144,0.7265,0.0,0
4.326,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.426,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.527,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.627,nvme0n1,0.0,11992.5306,0.0,1487034.021,27.8434,7.6171,0.0,0.6327,0
4.728,nvme0n1,8542.4885,9149.1145,1069770.163,1130949.8942,41.7677,12.0729,0.7288,0.6315,0
4.828,nvme0n1,12217.176,0.0,1539085.6063,0.0,20.8926,8.9042,0.728,0.0,0
4.929,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.029,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.13,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.231,nvme0n1,0.0,19724.2337,0.0,2409182.7912,49.7584,12.569,0.0,0.6332,0
5.331,nvme0n1,18975.075,1750.3214,2385409.5915,210714.8271,35.802,14.7087,0.7159,0.642,0
5.432,nvme0n1,1775.519,0.0,222306.885,0.0,2.9757,1.3589,0.7654,0.0,0
5.533,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.633,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.734,nvme0n1,0.0,4674.5506,0.0,570295.1762,11.935,2.9639,0.0,0.6298,0
5.834,nvme0n1,0.0,16800.3674,0.0,2049187.2581,39.7877,10.6034,0.0,0.6288,0
