secs_elapsed,cpu_pct
0.101,89.5758
0.201,79.6182
0.302,69.6411
0.402,79.5768
0.503,69.6207
0.603,49.7414
0.704,59.6601
0.804,59.7095
0.905,69.5549
1.006,79.5541
1.106,69.6291
1.207,39.6421
1.308,79.4154
1.409,39.7092
1.509,69.3881
1.61,89.4355
1.711,69.5138
1.811,49.7209
1.912,59.71
2.012,59.6263
2.113,79.5432
2.214,69.5479
2.314,79.6038
2.415,49.7164
2.515,59.7267
2.616,59.6729
2.716,79.5486
2.817,79.5508
2.918,39.7279
3.018,69.5488
3.119,49.724
3.219,69.5165
3.32,89.5104
3.421,69.6081
3.521,39.781
3.622,69.6168
3.722,49.6754
3.823,89.4845
3.923,69.644
4.024,69.6568
4.124,49.7081
4.225,59.6911
4.326,69.5887
4.426,79.5765
4.527,69.6213
4.627,49.7203
4.728,59.6681
4.828,49.7442
4.929,69.5733
5.029,89.5311
5.13,69.5492
5.231,39.8067
5.331,69.6151
5.432,59.5146
5.533,79.4887
5.633,69.4964
5.734,59.6751
5.834,59.6816
