2026/03/26 00:50:43.728, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 37, 16, 34, 8192, 75.99, 49, 1905, 7000, P0
2026/03/26 00:50:43.830, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 9, 1, 177, 8192, 72.86, 49, 1905, 6800, P2
2026/03/26 00:50:43.931, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 9, 1, 367, 8192, 66.38, 50, 1905, 6800, P2
2026/03/26 00:50:44.033, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 16, 2, 433, 8192, 69.98, 51, 1905, 6800, P2
2026/03/26 00:50:44.135, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 44, 10, 433, 8192, 68.48, 50, 1965, 6800, P2
2026/03/26 00:50:44.247, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 44, 10, 957, 8192, 64.80, 51, 1965, 6800, P2
2026/03/26 00:50:44.348, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 39, 5, 181, 8192, 63.44, 50, 1965, 6800, P2
2026/03/26 00:50:44.449, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 39, 5, 181, 8192, 61.22, 50, 1965, 6800, P2
2026/03/26 00:50:44.550, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 17, 2, 691, 8192, 61.92, 50, 1965, 6800, P2
2026/03/26 00:50:44.651, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 17, 2, 433, 8192, 67.61, 51, 1965, 6800, P2
2026/03/26 00:50:44.752, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 42, 10, 433, 8192, 68.05, 50, 1965, 6800, P2
2026/03/26 00:50:44.854, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 42, 10, 957, 8192, 70.24, 50, 1965, 6800, P2
2026/03/26 00:50:44.964, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 40, 5, 181, 8192, 70.75, 50, 1965, 6800, P2
2026/03/26 00:50:45.065, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 40, 5, 181, 8192, 70.12, 50, 1965, 6800, P2
2026/03/26 00:50:45.166, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 16, 2, 691, 8192, 66.73, 51, 1965, 6800, P2
2026/03/26 00:50:45.268, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 16, 2, 433, 8192, 72.54, 51, 1965, 6800, P2
2026/03/26 00:50:45.370, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 43, 10, 681, 8192, 70.74, 50, 1965, 6800, P2
2026/03/26 00:50:45.471, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 43, 10, 957, 8192, 72.43, 50, 1965, 6800, P2
2026/03/26 00:50:45.573, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 40, 5, 181, 8192, 72.67, 50, 1965, 6800, P2
2026/03/26 00:50:45.675, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 40, 5, 181, 8192, 71.42, 50, 1965, 6800, P2
2026/03/26 00:50:45.776, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 16, 2, 691, 8192, 67.15, 51, 1965, 6800, P2
2026/03/26 00:50:45.878, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 16, 2, 433, 8192, 72.61, 51, 1965, 6800, P2
2026/03/26 00:50:45.980, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 43, 10, 681, 8192, 70.80, 50, 1965, 6800, P2
2026/03/26 00:50:46.081, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 43, 10, 957, 8192, 72.50, 50, 1965, 6800, P2
2026/03/26 00:50:46.183, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 39, 5, 181, 8192, 72.74, 50, 1965, 6800, P2
2026/03/26 00:50:46.285, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 39, 5, 181, 8192, 71.53, 50, 1965, 6800, P2
2026/03/26 00:50:46.386, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 17, 2, 691, 8192, 67.21, 52, 1965, 6800, P2
2026/03/26 00:50:46.487, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 17, 2, 433, 8192, 72.62, 51, 1965, 6800, P2
2026/03/26 00:50:46.589, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 42, 10, 429, 8192, 70.81, 50, 1965, 6800, P2
2026/03/26 00:50:46.690, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 42, 10, 181, 8192, 72.50, 50, 1965, 6800, P2
2026/03/26 00:50:46.791, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 39, 5, 181, 8192, 72.71, 50, 1965, 6800, P2
