secs_elapsed,thread_role,cpu_pct
0.101,other,89.611
0.201,other,79.5388
0.302,other,69.6229
0.402,other,79.522
0.503,other,69.6548
0.603,other,39.8124
0.704,other,69.6033
0.805,other,39.5267
0.906,other,79.3651
1.006,other,79.6246
1.107,other,69.6284
1.207,other,49.7542
1.308,other,59.6894
1.409,other,59.7067
1.509,other,79.5961
1.61,other,59.707
1.71,other,69.6389
1.811,other,49.7285
1.911,other,59.665
2.012,other,59.7106
2.112,other,79.5794
2.213,other,69.5782
2.313,other,49.7694
2.414,other,69.6125
2.514,other,59.7047
2.615,other,59.6288
2.715,other,89.571
2.816,other,69.5424
2.917,other,39.7532
