secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.25,5.0,0.0,93.75
0.202,5.625,1.875,3.75,0.0,94.375
0.302,6.1728,1.2346,4.9383,0.0,93.8272
0.403,4.9689,1.2422,3.7267,0.0,95.0311
0.503,4.4025,1.2579,3.1447,0.0,95.5975
0.604,4.3478,1.8634,2.4845,1.8634,93.7888
0.704,5.0,2.5,2.5,1.875,93.125
0.805,4.375,2.5,1.875,0.625,95.0
0.906,5.0,1.25,3.75,0.0,95.0
1.007,6.1728,1.8519,4.321,0.0,93.8272
1.107,4.3478,0.6211,3.7267,0.0,95.6522
1.208,4.375,3.125,1.25,2.5,93.125
1.308,4.9689,2.4845,2.4845,1.8634,93.1677
1.41,3.1447,1.8868,1.2579,0.0,96.8553
1.511,5.5215,0.6135,4.908,0.0,94.4785
1.611,5.0314,1.8868,3.1447,0.0,94.9686
1.712,4.9383,0.6173,4.321,0.0,95.0617
1.812,4.4025,3.7736,0.6289,2.5157,93.0818
1.913,11.9497,8.1761,3.7736,1.8868,86.1635
2.014,4.9689,2.4845,2.4845,0.0,95.0311
2.114,5.0,0.625,4.375,0.0,95.0
2.215,6.2112,2.4845,3.7267,0.0,93.7888
2.316,4.9383,0.6173,4.321,0.0,95.0617
2.416,4.4025,3.1447,1.2579,2.5157,93.0818
2.517,6.8323,4.3478,2.4845,1.8634,91.3043
2.618,16.875,15.0,1.875,0.0,83.125
2.719,4.9689,0.6211,4.3478,0.0,95.0311
2.82,5.5901,2.4845,3.1056,0.0,94.4099
2.921,5.5215,0.6135,4.908,0.6135,93.865
3.021,3.75,2.5,1.25,2.5,93.75
3.122,4.375,2.5,1.875,1.875,93.75
3.223,4.3478,1.8634,2.4845,0.0,95.6522
3.323,4.9689,0.6211,4.3478,0.0,95.0311
3.424,5.0,1.875,3.125,0.0,95.0
3.525,4.375,0.625,3.75,0.625,95.0
3.626,4.9383,2.4691,2.4691,2.4691,92.5926
3.726,4.375,2.5,1.875,1.875,93.75
3.827,4.375,1.25,3.125,0.0,95.625
3.927,5.5901,1.2422,4.3478,0.0,94.4099
4.028,4.375,1.25,3.125,0.0,95.625
4.128,4.9689,1.2422,3.7267,0.6211,94.4099
4.229,4.375,1.875,2.5,2.5,93.125
4.329,4.4025,3.1447,1.2579,1.2579,94.3396
4.43,5.5556,0.6173,4.9383,0.0,94.4444
4.531,5.0,1.875,3.125,0.0,95.0
4.631,4.375,1.25,3.125,0.0,95.625
4.732,4.3478,1.2422,3.1056,1.2422,94.4099
4.832,4.3478,2.4845,1.8634,2.4845,93.1677
4.933,5.0,3.125,1.875,0.625,94.375
5.033,4.9689,0.0,4.9689,0.0,95.0311
5.134,4.9689,1.2422,3.7267,0.0,95.0311
5.235,3.7975,0.0,3.7975,0.0,96.2025
5.335,4.321,2.4691,1.8519,1.8519,93.8272
5.436,5.5901,2.4845,3.1056,1.8634,92.5466
5.536,3.75,1.875,1.875,0.625,95.625
5.637,4.3478,0.6211,3.7267,0.0,95.6522
5.738,5.625,1.875,3.75,0.0,94.375
5.839,4.3478,0.6211,3.7267,0.0,95.6522
5.939,4.3478,2.4845,1.8634,2.4845,93.1677
