secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12445.9772,0.0,1556882.2281,0.0,27.879,10.2754,0.8256,0.0,0
0.201,nvme0n1,8421.1672,0.0,1052973.9933,0.0,15.9078,6.731,0.7993,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme0n1,0.0,16701.282,0.0,2020476.9064,38.817,12.2224,0.0,0.7294,0
0.704,nvme0n1,16625.253,4713.1399,2092713.6667,566809.7625,42.7563,15.4619,0.7398,0.6688,0
0.805,nvme0n1,4061.3672,0.0,511949.6588,0.0,6.9172,2.9744,0.7299,0.0,0
0.906,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme0n1,0.0,1303.0452,0.0,163686.3536,1.9894,0.9847,0.0,0.7557,0
1.207,nvme0n1,0.0,19483.7536,0.0,2423349.0675,47.7641,12.8167,0.0,0.6542,0
1.308,nvme0n1,20801.7723,0.0,2609145.1137,0.0,36.8085,16.3052,0.7838,0.0,0
1.409,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.61,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.71,nvme0n1,0.0,8466.0985,0.0,1055964.2341,18.902,5.4517,0.0,0.6416,0
1.811,nvme0n1,6544.266,12312.7679,822787.2852,1529766.9219,40.7773,12.3724,0.7143,0.6204,0
1.911,nvme0n1,14160.4928,0.0,1785415.3925,0.0,24.8604,10.0933,0.7121,0.0,0
2.012,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.112,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.213,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.313,nvme0n1,0.0,11048.8107,0.0,1377298.9601,29.8617,7.6545,0.0,0.6892,0
2.414,nvme0n1,10571.1542,9735.8043,1330831.7388,1209109.3237,36.7952,13.5943,0.7168,0.6149,0
2.514,nvme0n1,10139.8458,0.0,1278157.9114,0.0,15.9212,7.3934,0.7291,0.0,0
2.615,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.715,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.917,nvme0n1,0.0,17312.5065,0.0,2123177.1717,44.7223,12.3632,0.0,0.7107,0
