secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,0,0.0,0.0,0.0,0.0,100.0
0.101,1,0.0,0.0,0.0,0.0,100.0
0.101,2,0.0,0.0,0.0,0.0,100.0
0.101,3,0.0,0.0,0.0,0.0,100.0
0.101,4,0.0,0.0,0.0,0.0,100.0
0.101,5,0.0,0.0,0.0,0.0,100.0
0.101,6,0.0,0.0,0.0,0.0,100.0
0.101,7,0.0,0.0,0.0,0.0,100.0
0.101,8,0.0,0.0,0.0,0.0,100.0
0.101,9,0.0,0.0,0.0,0.0,100.0
0.101,10,90.9091,18.1818,72.7273,9.0909,0.0
0.101,11,0.0,0.0,0.0,0.0,100.0
0.101,12,0.0,0.0,0.0,0.0,100.0
0.101,13,0.0,0.0,0.0,0.0,100.0
0.101,14,0.0,0.0,0.0,0.0,100.0
0.101,15,0.0,0.0,0.0,0.0,100.0
0.202,0,0.0,0.0,0.0,0.0,100.0
0.202,1,0.0,0.0,0.0,0.0,100.0
0.202,2,10.0,10.0,0.0,0.0,90.0
0.202,3,0.0,0.0,0.0,0.0,100.0
0.202,4,0.0,0.0,0.0,0.0,100.0
0.202,5,0.0,0.0,0.0,0.0,100.0
0.202,6,0.0,0.0,0.0,0.0,100.0
0.202,7,0.0,0.0,0.0,0.0,100.0
0.202,8,0.0,0.0,0.0,0.0,100.0
0.202,9,0.0,0.0,0.0,0.0,100.0
0.202,10,70.0,20.0,50.0,0.0,30.0
0.202,11,0.0,0.0,0.0,0.0,100.0
0.202,12,0.0,0.0,0.0,0.0,100.0
0.202,13,0.0,0.0,0.0,0.0,100.0
0.202,14,0.0,0.0,0.0,0.0,100.0
0.202,15,0.0,0.0,0.0,0.0,100.0
0.302,0,0.0,0.0,0.0,0.0,100.0
0.302,1,0.0,0.0,0.0,0.0,100.0
0.302,2,70.0,0.0,70.0,0.0,30.0
0.302,3,0.0,0.0,0.0,0.0,100.0
0.302,4,9.0909,9.0909,0.0,0.0,90.9091
0.302,5,0.0,0.0,0.0,0.0,100.0
0.302,6,0.0,0.0,0.0,0.0,100.0
0.302,7,0.0,0.0,0.0,0.0,100.0
0.302,8,0.0,0.0,0.0,0.0,100.0
