secs_elapsed,cpu_pct
0.101,99.5261
0.202,79.3857
0.302,69.5741
0.403,79.5222
0.503,69.6474
0.604,49.7546
0.704,69.6635
0.805,49.5577
0.906,59.4302
1.007,89.4597
1.107,69.5237
1.208,49.7085
1.308,69.6738
1.41,39.4463
1.511,79.3956
1.611,79.5203
1.712,69.6122
1.812,49.7364
1.913,69.6444
2.014,49.5026
2.114,59.6225
2.215,89.4729
2.316,59.691
2.416,59.6573
2.517,59.4015
2.618,59.4746
2.719,89.2385
2.82,69.4406
2.921,59.4254
3.021,59.5024
3.122,59.5416
3.223,49.7253
3.323,79.5592
3.424,59.6836
3.525,69.213
3.626,69.4785
3.726,59.6933
3.827,49.755
3.927,89.5206
4.028,59.7129
4.128,69.6433
4.229,49.6956
4.329,69.6518
4.43,49.7219
4.531,89.4862
4.631,69.5733
4.732,49.7322
4.832,59.6622
4.933,59.6325
5.033,69.6035
5.134,89.4508
5.235,79.551
5.335,39.8007
5.436,69.5967
5.536,49.6141
5.637,59.4737
5.738,89.4441
5.839,69.5618
5.939,49.7539
