secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,130720,gpcomp_bench,other,89.5591,4,R
0.101,130735,cuda-EvtHandlr,other,0.0,14,S
0.101,130736,cuda-EvtHandlr,other,0.0,14,S
0.101,130737,gpcomp_bench,other,0.0,12,S
0.201,130720,gpcomp_bench,other,79.5599,4,R
0.201,130735,cuda-EvtHandlr,other,0.0,14,S
0.201,130736,cuda-EvtHandlr,other,0.0,14,S
0.201,130737,gpcomp_bench,other,0.0,12,S
0.302,130720,gpcomp_bench,other,89.5006,4,S
0.302,130735,cuda-EvtHandlr,other,0.0,14,S
0.302,130736,cuda-EvtHandlr,other,0.0,14,S
0.302,130737,gpcomp_bench,other,0.0,12,S
0.402,130720,gpcomp_bench,other,79.5436,0,R
0.402,130735,cuda-EvtHandlr,other,0.0,14,S
0.402,130736,cuda-EvtHandlr,other,0.0,14,S
0.402,130737,gpcomp_bench,other,0.0,12,S
0.503,130720,gpcomp_bench,other,79.463,4,R
0.503,130735,cuda-EvtHandlr,other,0.0,14,S
0.503,130736,cuda-EvtHandlr,other,0.0,14,S
0.503,130737,gpcomp_bench,other,0.0,12,S
0.604,130720,gpcomp_bench,other,59.6749,4,R
0.604,130735,cuda-EvtHandlr,other,0.0,14,S
0.604,130736,cuda-EvtHandlr,other,0.0,14,S
0.604,130737,gpcomp_bench,other,0.0,12,S
0.704,130720,gpcomp_bench,other,79.6104,4,R
0.704,130735,cuda-EvtHandlr,other,0.0,14,S
0.704,130736,cuda-EvtHandlr,other,0.0,14,S
0.704,130737,gpcomp_bench,other,0.0,12,S
0.805,130720,gpcomp_bench,other,89.4831,4,R
0.805,130735,cuda-EvtHandlr,other,0.0,14,S
0.805,130736,cuda-EvtHandlr,other,0.0,2,S
0.805,130737,gpcomp_bench,other,0.0,12,S
0.905,130720,gpcomp_bench,other,79.6354,4,R
0.905,130735,cuda-EvtHandlr,other,0.0,14,S
0.905,130736,cuda-EvtHandlr,other,0.0,0,S
0.905,130737,gpcomp_bench,other,0.0,12,S
1.006,130720,gpcomp_bench,other,79.606,4,R
1.006,130735,cuda-EvtHandlr,other,0.0,14,S
1.006,130736,cuda-EvtHandlr,other,0.0,0,S
1.006,130737,gpcomp_bench,other,0.0,12,S
1.106,130720,gpcomp_bench,other,69.6057,4,R
1.106,130735,cuda-EvtHandlr,other,0.0,14,S
1.106,130736,cuda-EvtHandlr,other,0.0,0,S
1.106,130737,gpcomp_bench,other,0.0,12,S
1.207,130720,gpcomp_bench,other,59.683,4,R
1.207,130735,cuda-EvtHandlr,other,0.0,14,S
1.207,130736,cuda-EvtHandlr,other,0.0,0,S
1.207,130737,gpcomp_bench,other,0.0,12,S
1.307,130720,gpcomp_bench,other,79.6233,0,R
1.307,130735,cuda-EvtHandlr,other,0.0,14,S
1.307,130736,cuda-EvtHandlr,other,0.0,2,S
1.307,130737,gpcomp_bench,other,0.0,12,S
1.408,130720,gpcomp_bench,other,99.4986,0,R
1.408,130735,cuda-EvtHandlr,other,0.0,14,S
1.408,130736,cuda-EvtHandlr,other,0.0,2,S
1.408,130737,gpcomp_bench,other,0.0,12,S
1.508,130720,gpcomp_bench,other,79.6254,0,R
1.508,130735,cuda-EvtHandlr,other,0.0,14,S
1.508,130736,cuda-EvtHandlr,other,0.0,2,S
1.508,130737,gpcomp_bench,other,0.0,12,S
1.609,130720,gpcomp_bench,other,89.4985,0,R
1.609,130735,cuda-EvtHandlr,other,0.0,14,S
1.609,130736,cuda-EvtHandlr,other,9.9443,10,S
1.609,130737,gpcomp_bench,other,0.0,12,S
1.709,130720,gpcomp_bench,other,49.7521,0,R
1.709,130735,cuda-EvtHandlr,other,0.0,14,S
1.709,130736,cuda-EvtHandlr,other,0.0,10,S
1.709,130737,gpcomp_bench,other,0.0,12,S
