secs_elapsed,thread_role,cpu_pct
0.101,other,99.554
0.201,other,79.5949
0.302,other,99.4519
0.402,other,89.4801
0.503,other,79.5586
0.603,other,49.751
0.704,other,69.6434
0.804,other,69.6278
0.905,other,99.3631
1.006,other,79.589
1.106,other,89.4739
1.207,other,39.8025
1.307,other,79.5549
1.408,other,79.5615
1.508,other,79.5776
1.609,other,89.5344
1.71,other,79.3502
1.81,other,39.7667
1.911,other,79.5336
2.011,other,89.6017
2.112,other,69.667
2.212,other,89.5816
2.313,other,79.4601
2.414,other,49.7243
2.514,other,79.5478
2.615,other,89.5666
2.715,other,69.6141
2.816,other,79.6065
2.916,other,79.6091
3.017,other,69.6421
3.117,other,59.7016
3.218,other,99.5151
3.318,other,69.6478
3.419,other,89.5727
3.519,other,69.6122
3.62,other,59.6699
3.72,other,69.6363
3.821,other,99.4379
3.921,other,79.5586
4.022,other,79.5559
4.122,other,59.6417
4.223,other,69.5678
4.324,other,79.6272
4.424,other,89.4485
4.525,other,79.5936
4.625,other,79.5581
4.726,other,59.6475
4.826,other,79.5447
4.927,other,69.6419
5.028,other,99.3259
5.128,other,79.6185
5.229,other,79.5426
5.329,other,49.7467
5.43,other,69.5599
5.53,other,99.4373
5.631,other,69.5317
5.732,other,89.4858
5.832,other,79.5766
5.933,other,59.7129
