secs_elapsed,cpu_pct
0.101,99.554
0.201,79.5949
0.302,99.4519
0.402,89.4801
0.503,79.5586
0.603,49.751
0.704,69.6434
0.804,69.6278
0.905,99.3631
1.006,79.589
1.106,89.4739
1.207,39.8025
1.307,79.5549
1.408,79.5615
1.508,79.5776
1.609,89.5344
1.71,79.3502
1.81,39.7667
1.911,79.5336
2.011,89.6017
2.112,69.667
2.212,89.5816
2.313,79.4601
2.414,49.7243
2.514,79.5478
2.615,89.5666
2.715,69.6141
2.816,79.6065
2.916,79.6091
3.017,69.6421
3.117,59.7016
3.218,99.5151
3.318,69.6478
3.419,89.5727
3.519,69.6122
3.62,59.6699
3.72,69.6363
3.821,99.4379
3.921,79.5586
4.022,79.5559
4.122,59.6417
4.223,69.5678
4.324,79.6272
4.424,89.4485
4.525,79.5936
4.625,79.5581
4.726,59.6475
4.826,79.5447
4.927,69.6419
5.028,99.3259
5.128,79.6185
5.229,79.5426
5.329,49.7467
5.43,69.5599
5.53,99.4373
5.631,69.5317
5.732,89.4858
5.832,79.5766
5.933,59.7129
